0 0697_01 17 5 0.21199587
0 0697_01 17 6 0.22139831
0 0697_01 17 7 0.24947369
0 0697_01 17 8 0.23663254
0 0697_01 17 9 0.24825662
0 0697_01 17 10 0.21958043
0 0697_01 18 0 0.0
0 0697_01 18 1 0.6004619
0 0697_01 18 2 0.6341969
0 0697_01 18 3 0.6557377
0 0697_01 18 4 0.6552419
0 0697_01 18 5 0.66770834
0 0697_01 18 6 0.65833336
0 0697_01 18 7 0.6576032
0 0697_01 18 8 0.71483994
0 0697_01 18 9 0.69658536
0 0697_01 18 10 0.6994106
0 0697_01 19 0 0.0
0 0697_01 19 1 0.80118865
0 0697_01 19 2 0.8081937
0 0697_01 19 3 0.80197906
0 0697_01 19 4 0.80217725
0 0697_01 19 5 0.86997604
0 0697_01 19 6 0.9009689
0 0697_01 19 7 0.89695287
0 0697_01 19 8 0.90120023
0 0697_01 19 9 0.8869985
0 0697_01 19 10 0.83488107
0 0697_01 20 0 0.0
0 0697_01 20 1 0.8386915
0 0697_01 20 2 0.81395346
0 0697_01 20 3 0.8097701
0 0697_01 20 4 0.8138728
0 0697_01 20 5 0.80508965
0 0697_01 20 6 0.62292993
0 0697_01 20 7 0.59974957
0 0697_01 20 8 0.57375145
0 0697_01 20 9 0.5505662
0 0697_01 20 10 0.53846157
0 0697_01 21 0 0.0
0 0697_01 21 1 0.75628626
0 0697_01 21 2 0.36210278
0 0697_01 21 3 0.36552274
0 0697_01 21 4 0.3643596
0 0697_01 21 5 0.35979664
0 0697_01 21 6 0.36220473
0 0697_01 21 7 0.3610675
0 0697_01 21 8 0.3576983
0 0697_01 21 9 0.36120927
0 0697_01 21 10 0.35462642
0 0697_01 22 0 0.0
0 0697_01 22 1 0.58371043
0 0697_01 22 2 0.11510792
0 0697_01 22 3 0.09352518
0 0697_01 22 4 0.09352518
0 0697_01 22 5 0.09352518
0 0697_01 22 6 0.082125604
0 0697_01 22 7 0.059345536
0 0697_01 22 8 0.048725214
0 0697_01 22 9 0.06509847
0 0697_01 23 0 0.0
0 0697_01 23 1 0.26872823
0 0697_01 23 2 0.13743864
0 0697_01 23 3 0.17801513
0 0697_01 23 4 0.036152646
0 0697_01 23 5 0.03146619
0 0697_01 23 6 0.026779737
0 0697_01 23 7 0.029011382
0 0697_01 23 8 0.03436733
0 0697_01 23 9 0.033697836
0 0697_01 23 10 0.03146619
0 0697_01 24 0 0.0
0 0697_01 24 1 0.6090648
0 0697_01 24 2 0.60524696
0 0697_01 24 3 0.60343134
0 0697_01 24 4 0.59695125
0 0697_01 24 5 0.595724
0 0697_01 24 6 0.5782041
0 0697_01 24 7 0.5909836
0 0697_01 24 8 0.5809925
0 0697_01 24 9 0.58909655
0 0697_01 24 10 0.59223765
0 0697_01 25 0 0.0
0 0697_01 25 1 0.73247665
0 0697_01 25 2 0.7311828
0 0697_01 25 3 0.7412178
0 0697_01 25 4 0.74308753
0 0697_01 25 5 0.7583047
0 0697_01 25 6 0.724622
0 0697_01 25 7 0.7320044
0 0697_01 25 8 0.72568303
0 0697_01 25 9 0.7347392
0 0697_01 25 10 0.73603505
0 0697_01 26 0 0.0
0 0697_01 26 1 0.42307693
0 0697_01 26 2 0.42541435
0 0697_01 26 3 0.42307693
0 0697_01 26 4 0.34078214
0 0697_01 26 5 0.34078214
0 0697_01 26 6 0.34078214
0 0697_01 26 7 0.34078214
0 0697_01 26 8 0.34078214
0 0697_01 26 9 0.34078214
0 0697_01 26 10 0.34078214
0 0697_01 27 0 0.0
0 0697_01 27 1 0.25619835
0 0697_01 27 2 0.2703583
0 0697_01 27 3 0.29953918
0 0697_01 27 4 0.2600897
0 0697_01 27 5 0.25
0 0697_01 27 6 0.30331755
0 0697_01 27 7 0.29864255
0 0697_01 27 8 0.22
0 0697_01 27 9 0.19666667
0 0697_01 27 10 0.20938627
0 0697_01 28 0 0.0
0 0697_01 28 1 0.6357642
0 0697_01 28 2 0.1510733
0 0697_01 28 3 0.1510733
0 0697_01 28 4 0.14054273
0 0697_01 28 5 0.134501
0 0697_01 28 6 0.23760985
0 0697_01 28 7 0.2400131
0 0697_01 28 8 0.32809997
0 0697_01 28 9 0.3741084
0 0697_01 28 10 0.39091876
0 0697_01 29 0 0.0
0 0697_01 29 1 0.8190709
0 0697_01 29 2 0.8135593
0 0697_01 29 3 0.815534
0 0697_01 29 4 0.815534
0 0697_01 29 5 0.8141809
0 0697_01 29 6 0.8054187
0 0697_01 29 7 0.8054187
0 0697_01 29 8 0.8054187
0 0697_01 29 9 0.8054187
0 0697_01 29 10 0.8054187
0 0697_01 30 0 0.0
0 0697_01 30 1 0.7449159
0 0697_01 30 2 0.69298244
0 0697_01 30 3 0.7011367
0 0697_01 30 4 0.7294972
0 0697_01 30 5 0.69857734
0 0697_01 30 6 0.7109585
0 0697_01 30 7 0.70282185
0 0697_01 30 8 0.684641
0 0697_01 30 9 0.68237084
0 0697_01 30 10 0.6664662
0 0697_01 31 0 0.0
0 0697_01 31 1 0.14230397
0 0697_02 0 0 0.0
0 0697_02 0 1 0.61736697
0 0697_02 0 2 0.5923172
0 0697_02 0 3 0.58140945
0 0697_02 0 4 0.58533657
0 0697_02 0 5 0.5623836
0 0697_02 0 6 0.5559147
0 0697_02 0 7 0.55527157
0 0697_02 0 8 0.5521907
0 0697_02 0 9 0.56266147
0 0697_02 0 10 0.5897436
0 0697_02 1 0 0.0
0 0697_02 1 1 0.46533525
0 0697_02 1 2 0.4658156
0 0697_02 1 3 0.57611835
0 0697_02 1 4 0.5814627
0 0697_02 1 5 0.537279
0 0697_02 1 6 0.5194642
0 0697_02 1 7 0.48803613
0 0697_02 1 8 0.48318747
0 0697_02 1 9 0.46641615
0 0697_02 1 10 0.42145014
0 0697_02 2 0 0.0
0 0697_02 2 1 0.5918401
0 0697_02 2 2 0.59004664
0 0697_02 2 3 0.58875835
0 0697_02 2 4 0.5851498
0 0697_02 2 5 0.58499414
0 0697_02 2 6 0.5845278
0 0697_02 2 7 0.5863965
0 0697_02 2 8 0.58709365
0 0697_02 2 9 0.58620274
0 0697_02 2 10 0.583911
0 0697_02 3 0 0.0
0 0697_02 3 1 0.5648649
0 0697_02 3 2 0.4487888
0 0697_02 3 3 0.6080692
0 0697_02 3 4 0.6698232
0 0697_02 3 5 0.5004717
0 0697_02 3 6 0.4781433
0 0697_02 3 7 0.6362018
0 0697_02 3 8 0.6175115
0 0697_02 3 9 0.5196316
0 0697_02 3 10 0.499534
0 0697_02 4 0 0.0
0 0697_02 4 1 0.69852555
0 0697_02 5 0 0.0
0 0697_02 5 1 0.2773095
0 0697_02 5 2 0.27407068
0 0697_02 5 3 0.2723811
0 0697_02 5 4 0.2738738
0 0697_02 5 5 0.27261248
0 0697_02 5 6 0.2709429
0 0697_02 5 7 0.27095598
0 0697_02 5 8 0.26964808
0 0697_02 5 9 0.27052277
0 0697_02 5 10 0.27011207
0 0697_02 6 0 0.0
0 0697_02 6 1 0.8288615
0 0697_02 6 2 0.7994228
0 0697_02 6 3 0.6234756
0 0697_02 6 4 0.5942029
0 0697_02 6 5 0.604119
0 0697_02 6 6 0.58673865
0 0697_02 6 7 0.5665635
0 0697_02 6 8 0.53328174
0 0697_02 6 9 0.8067104
0 0697_02 6 10 0.80594796
0 0697_02 7 0 0.0
0 0697_02 7 1 0.79103446
0 0697_02 7 2 0.78641456
0 0697_02 7 3 0.76760083
0 0697_02 7 4 0.7739251
0 0697_02 7 5 0.7739251
0 0697_02 7 6 0.7011139
0 0697_02 7 7 0.69914216
0 0697_02 7 8 0.68569714
0 0697_02 7 9 0.72531646
0 0697_02 7 10 0.7231856
0 0697_02 8 0 0.0
0 0697_02 8 1 0.8047117
0 0697_02 8 2 0.7753943
0 0697_02 8 3 0.7306482
0 0697_02 8 4 0.7339163
0 0697_02 8 5 0.72704715
0 0697_02 8 6 0.7991479
0 0697_02 8 7 0.80920243
0 0697_02 8 8 0.7482694
0 0697_02 8 9 0.80641186
0 0697_02 8 10 0.78729963
0 0697_02 9 0 0.0
0 0697_02 9 1 0.03407026
0 0697_02 9 2 0.054727584
0 0697_02 9 3 0.055877484
0 0697_02 9 4 0.12605515
0 0697_02 9 5 0.4827586
0 0697_02 9 6 0.3079096
0 0697_02 9 7 0.31812933
0 0697_02 9 8 0.2829919
0 0697_02 9 9 0.27823314
0 0697_02 9 10 0.32979912
0 0697_02 10 0 0.0
0 0697_02 10 1 0.029835857
0 0697_02 10 2 0.02422502
0 0697_02 10 3 0.024223236
0 0697_02 10 4 0.03579966
0 0697_02 10 5 0.03974719
0 0697_02 10 6 0.057858877
0 0697_02 10 7 0.15514131
0 0697_02 10 8 0.15129042
0 0697_02 10 9 0.15250659
0 0697_02 10 10 0.20247787
0 0697_02 11 0 0.0
0 0697_02 11 1 0.74678177
0 0697_02 11 2 0.7520971
0 0697_02 11 3 0.72171396
0 0697_02 11 4 0.72709525
0 0697_02 11 5 0.7294188
0 0697_02 11 6 0.6069849
0 0697_02 11 7 0.6894316
0 0697_02 11 8 0.60649985
0 0697_02 11 9 0.45199215
0 0697_02 11 10 0.45761016
0 0697_02 12 0 0.0
0 0697_02 12 1 0.566471
0 0697_02 12 2 0.80291605
0 0697_02 12 3 0.7051413
0 0697_02 12 4 0.59397465
0 0697_02 12 5 0.5710135
0 0697_02 12 6 0.2748157
0 0697_02 12 7 0.1177797
0 0697_02 12 8 0.11725932
0 0697_02 12 9 0.10841284
0 0697_02 12 10 0.1111882
0 0697_02 13 0 0.0
0 0697_02 13 1 0.87140286
0 0697_02 14 0 0.0
0 0697_02 14 1 0.86588734
0 0697_02 14 2 0.8683653
0 0697_02 14 3 0.8647995
0 0697_02 14 4 0.8157816
0 0697_02 14 5 0.801104
0 0697_02 14 6 0.8007483
0 0697_02 14 7 0.8366109
0 0697_02 14 8 0.83696675
0 0697_02 14 9 0.8369316
0 0697_02 14 10 0.8274734
0 0697_02 15 0 0.0
0 0697_02 15 1 0.8786897
0 0697_02 15 2 0.8760741
0 0697_02 15 3 0.8791732
0 0697_02 15 4 0.45487505
0 0697_02 15 5 0.111864276
0 0697_02 15 6 0.11887783
0 0697_02 15 7 0.11629183
0 0697_02 15 8 0.11672283
0 0697_02 15 9 0.6161612
0 0697_02 15 10 0.6747571
0 0697_02 16 0 0.0
0 0697_02 16 1 0.8840798
0 0697_02 16 2 0.88432056
0 0697_02 16 3 0.8835776
0 0697_02 16 4 0.886026
0 0697_02 16 5 0.8844858
0 0697_02 16 6 0.8846378
0 0697_02 16 7 0.8551652
0 0697_02 16 8 0.86520267
0 0697_02 16 9 0.86216563
0 0697_02 16 10 0.8533193
0 0697_02 17 0 0.0
0 0697_02 17 1 0.85197896
0 0697_02 17 2 0.85132194
0 0697_02 17 3 0.8452476
0 0697_02 17 4 0.8514613
0 0697_02 17 5 0.76766837
0 0697_02 17 6 0.76831144
0 0697_02 17 7 0.7726089
0 0697_02 17 8 0.776001
0 0697_02 17 9 0.73763853
0 0697_02 17 10 0.7311225
0 0697_02 18 0 0.0
0 0697_02 18 1 0.7197955
0 0697_02 18 2 0.71918136
0 0697_02 18 3 0.7361723
0 0697_02 18 4 0.7360431
0 0697_02 18 5 0.49625772
0 0697_02 18 6 0.49920306
0 0697_02 18 7 0.49588868
0 0697_02 18 8 0.4690398
0 0697_02 18 9 0.47129548
0 0697_02 18 10 0.47775745
0 0697_02 19 0 0.0
0 0697_02 19 1 0.76455694
0 0697_02 19 2 0.767481
0 0697_02 19 3 0.760101
0 0697_02 19 4 0.72378516
0 0697_02 19 5 0.7357689
0 0697_02 19 6 0.73384356
0 0697_02 19 7 0.73237044
0 0697_02 19 8 0.74614763
0 0697_02 19 9 0.76568705
0 0697_02 19 10 0.74940896
0 0697_02 20 0 0.0
0 0697_02 20 1 0.12843262
0 0697_02 21 0 0.0
0 0697_02 21 1 0.43280295
0 0697_02 21 2 0.41379312
0 0697_02 21 3 0.3951552
0 0697_02 21 4 0.40279543
0 0697_02 21 5 0.39236876
0 0697_02 21 6 0.4421232
0 0697_02 21 7 0.42071265
0 0697_02 21 8 0.42357314
0 0697_02 21 9 0.4070474
0 0697_02 21 10 0.4000691
0 0697_02 22 0 0.0
0 0697_02 22 1 0.74767596
0 0697_02 22 2 0.74634796
0 0697_02 22 3 0.75187033
0 0697_02 22 4 0.4987913
0 0697_02 22 5 0.5492458
0 0697_02 22 6 0.6731813
0 0697_02 22 7 0.6790393
0 0697_02 22 8 0.333687
0 0697_02 22 9 0.3497758
0 0697_02 22 10 0.32086167
0 0697_02 23 0 0.0
0 0697_02 23 1 0.62344015
0 0697_02 23 2 0.6183195
0 0697_02 23 3 0.61986154
0 0697_02 23 4 0.61391544
0 0697_02 23 5 0.6104072
0 0697_02 23 6 0.6132557
0 0697_02 23 7 0.612822
0 0697_02 23 8 0.60945934
0 0697_02 23 9 0.60952723
0 0697_02 23 10 0.60775954
0 0697_02 24 0 0.0
0 0697_02 24 1 0.75849515
0 0697_02 24 2 0.65303594
0 0697_02 24 3 0.49363866
0 0697_02 24 4 0.47515923
0 0697_02 24 5 0.47515923
0 0697_02 24 6 0.48045397
0 0697_02 24 7 0.45918366
0 0697_02 24 8 0.46007603
0 0697_02 24 9 0.42984694
0 0697_02 24 10 0.41709185
0 0697_02 25 0 0.0
0 0697_02 25 1 0.5601266
0 0697_02 25 2 0.49146757
0 0697_02 25 3 0.42490843
0 0697_02 25 4 0.53846157
0 0697_02 25 5 0.53846157
0 0697_02 25 6 0.5072464
0 0697_02 25 7 0.464684
0 0697_02 25 8 0.4432624
0 0697_02 25 9 0.425
0 0697_02 25 10 0.4641638
0 0697_02 26 0 0.0
0 0697_02 26 1 0.5032797
0 0697_02 27 0 0.0
0 0697_02 27 1 0.37361923
0 0697_02 27 2 0.31610775
0 0697_02 27 3 0.32321528
0 0697_02 27 4 0.32013768
0 0697_02 27 5 0.34115523
0 0697_02 27 6 0.3402367
0 0697_02 27 7 0.34003547
0 0697_02 27 8 0.34513804
0 0697_02 27 9 0.35168195
0 0697_02 27 10 0.34743202
0 0697_03 0 0 0.0
0 0697_03 0 1 0.40485075
0 0697_03 0 2 0.4248804
0 0697_03 0 3 0.36571428
0 0697_03 0 4 0.6993865
0 0697_03 0 5 0.7002629
0 0697_03 0 6 0.6340388
0 0697_03 0 7 0.61463845
0 0697_03 0 8 0.61463845
0 0697_03 0 9 0.6410935
0 0697_03 0 10 0.61463845
0 0697_03 1 0 0.0
0 0697_03 1 1 0.5986287
0 0697_03 1 2 0.5957335
0 0697_03 1 3 0.59670913
0 0697_03 1 4 0.59584683
0 0697_03 1 5 0.59605324
0 0697_03 1 6 0.5963233
0 0697_03 1 7 0.59248173
0 0697_03 1 8 0.5919343
0 0697_03 1 9 0.5919881
0 0697_03 1 10 0.5885382
0 0697_03 2 0 0.0
0 0697_03 2 1 0.023131313
0 0697_03 2 2 0.0064646467
0 0697_03 2 3 0.013333334
0 0697_03 2 4 0.014949495
0 0697_03 2 5 0.02020202
0 0697_03 2 6 0.02020202
0 0697_03 2 7 0.02020202
0 0697_03 2 8 0.021818181
0 0697_03 2 9 0.017373737
0 0697_03 2 10 0.015252525
0 0697_03 3 0 0.0
0 0697_03 3 1 0.10701856
0 0697_03 4 0 0.0
0 0697_03 4 1 0.2736482
0 0697_03 4 2 0.2726183
0 0697_03 4 3 0.26572433
0 0697_03 4 4 0.2661653
0 0697_03 4 5 0.26366827
0 0697_03 4 6 0.26171723
0 0697_03 4 7 0.25591612
0 0697_03 4 8 0.2521975
0 0697_03 4 9 0.25111714
0 0697_03 4 10 0.2507115
0 0697_03 5 0 0.0
0 0697_03 5 1 0.8077988
0 0697_03 5 2 0.8203985
0 0697_03 5 3 0.73986673
0 0697_03 5 4 0.78273165
0 0697_03 5 5 0.7927759
0 0697_03 5 6 0.6791355
0 0697_03 5 7 0.6975648
0 0697_03 5 8 0.7348713
0 0697_03 5 9 0.68899894
0 0697_03 5 10 0.70130575
0 0697_03 6 0 0.0
0 0697_03 6 1 0.75663716
0 0697_03 6 2 0.6921875
0 0697_03 6 3 0.5289116
0 0697_03 6 4 0.4463668
0 0697_03 6 5 0.535473
0 0697_03 6 6 0.48448277
0 0697_03 6 7 0.43448275
0 0697_03 6 8 0.37521514
0 0697_03 6 9 0.2322357
0 0697_03 6 10 0.24956672
0 0697_03 7 0 0.0
0 0697_03 7 1 0.52971244
0 0697_03 7 2 0.57616705
0 0697_03 7 3 0.56281406
0 0697_03 7 4 0.54945755
0 0697_03 7 5 0.5598726
0 0697_03 7 6 0.5836478
0 0697_03 7 7 0.5716981
0 0697_03 7 8 0.5613924
0 0697_03 7 9 0.5550661
0 0697_03 7 10 0.56161743
0 0697_03 8 0 0.0
0 0697_03 8 1 0.6700422
0 0697_03 8 2 0.6686193
0 0697_03 8 3 0.66638297
0 0697_03 8 4 0.6498288
0 0697_03 8 5 0.593777
0 0697_03 8 6 0.5984589
0 0697_03 8 7 0.6020761
0 0697_03 8 8 0.5965812
0 0697_03 8 9 0.58161515
0 0697_03 8 10 0.58762884
0 0697_03 9 0 0.0
0 0697_03 9 1 0.6614286
0 0697_03 9 2 0.33844268
0 0697_03 9 3 0.34402516
0 0697_03 9 4 0.64987403
0 0697_03 9 5 0.66129035
0 0697_03 9 6 0.6535211
0 0697_03 9 7 0.64
0 0697_03 9 8 0.6510067
0 0697_03 9 9 0.6438172
0 0697_03 9 10 0.6509434
0 0697_03 10 0 0.0
0 0697_03 10 1 0.61646587
0 0697_03 10 2 0.5929648
0 0697_03 10 3 0.5939698
0 0697_03 10 4 0.5939698
0 0697_03 10 5 0.617245
0 0697_03 10 6 0.6844864
0 0697_03 10 7 0.6809176
0 0697_03 10 8 0.6809176
0 0697_03 10 9 0.6965589
0 0697_03 10 10 0.6943867
0 0697_03 11 0 0.0
0 0697_03 11 1 0.9674931
0 0697_03 12 0 0.0
0 0697_03 12 1 0.7268673
0 0697_03 12 2 0.52353615
0 0697_03 12 3 0.56142366
0 0697_03 12 4 0.5642202
0 0697_03 12 5 0.50344825
0 0697_03 12 6 0.5350172
0 0697_03 12 7 0.5261959
0 0697_03 12 8 0.5265537
0 0697_03 12 9 0.52698046
0 0697_03 12 10 0.52698046
0 0697_03 13 0 0.0
0 0697_03 13 1 0.72715735
0 0697_03 13 2 0.5467422
0 0697_03 13 3 0.5329645
0 0697_03 13 4 0.7478937
0 0697_03 13 5 0.637217
0 0697_03 13 6 0.7604987
0 0697_03 13 7 0.7673333
0 0697_03 13 8 0.7827279
0 0697_03 13 9 0.78305787
0 0697_03 13 10 0.80938625
0 0697_03 14 0 0.0
0 0697_03 14 1 0.69337124
0 0697_03 14 2 0.6948044
0 0697_03 14 3 0.69660884
0 0697_03 14 4 0.68706685
0 0697_03 14 5 0.6971293
0 0697_03 14 6 0.68026936
0 0697_03 14 7 0.6759443
0 0697_03 14 8 0.65098906
0 0697_03 14 9 0.64621824
0 0697_03 14 10 0.6440895
0 0697_03 15 0 0.0
0 0697_03 15 1 0.56585366
0 0697_03 15 2 0.57845634
0 0697_03 15 3 0.6232
0 0697_03 15 4 0.6155624
0 0697_03 15 5 0.5786908
0 0697_03 15 6 0.61773473
0 0697_03 15 7 0.66832095
0 0697_03 15 8 0.6913793
0 0697_03 15 9 0.672399
0 0697_03 15 10 0.6754386
0 0697_03 16 0 0.0
0 0697_03 16 1 0.95118344
0 0697_03 17 0 0.0
0 0697_03 17 1 0.79728454
0 0697_03 17 2 0.79220045
0 0697_03 17 3 0.81140107
0 0697_03 17 4 0.81203705
0 0697_03 17 5 0.7997727
0 0697_03 17 6 0.80113745
0 0697_03 17 7 0.8020774
0 0697_03 17 8 0.79412323
0 0697_03 17 9 0.7568395
0 0697_03 17 10 0.75124377
0 0697_03 18 0 0.0
0 0697_03 18 1 0.8661863
0 0697_03 18 2 0.86934155
0 0697_03 18 3 0.859866
0 0697_03 18 4 0.8647959
0 0697_03 18 5 0.85587466
0 0697_03 18 6 0.8623226
0 0697_03 18 7 0.8602094
0 0697_03 18 8 0.8623226
0 0697_03 18 9 0.86270386
0 0697_03 18 10 0.86270386
0 0697_03 19 0 0.0
0 0697_03 19 1 0.27586207
0 0697_03 19 2 0.019154528
0 0697_03 19 3 0.019722458
0 0697_03 19 4 0.019406084
0 0697_03 19 5 0.02017304
0 0697_03 19 6 0.020974955
0 0697_03 19 7 0.020590989
0 0697_03 19 8 0.020568985
0 0697_03 19 9 0.019982237
0 0697_03 19 10 0.019964507
0 0697_03 20 0 0.0
0 0697_03 20 1 0.5570873
0 0697_03 20 2 0.5689405
0 0697_03 20 3 0.55296165
0 0697_03 20 4 0.5615276
0 0697_03 20 5 0.70467967
0 0697_03 20 6 0.6883117
0 0697_03 20 7 0.6565136
0 0697_03 20 8 0.66351604
0 0697_03 20 9 0.6579194
0 0697_03 20 10 0.6488514
0 0697_03 21 0 0.0
0 0697_03 21 1 0.7497169
0 0697_03 21 2 0.89127976
0 0697_03 21 3 0.29671574
0 0697_03 21 4 0.69309175
0 0697_03 21 5 0.6443941
0 0697_03 21 6 0.38391846
0 0697_03 21 7 0.38505095
0 0697_03 21 8 0.6387316
0 0697_03 21 9 0.61041903
0 0697_03 21 10 0.5934315
0 0697_03 22 0 0.0
0 0697_03 22 1 0.8783232
0 0697_03 22 2 0.11045188
0 0697_03 22 3 0.8269486
0 0697_03 22 4 0.8673002
0 0697_03 22 5 0.835563
0 0697_03 22 6 0.8349413
0 0697_03 22 7 0.83411103
0 0697_03 22 8 0.8396233
0 0697_03 22 9 0.8405405
0 0697_03 22 10 0.8318548
0 0697_03 23 0 0.0
0 0697_03 23 1 0.5535168
0 0697_03 23 2 0.5535168
0 0697_03 23 3 0.55757576
0 0697_03 23 4 0.55757576
0 0697_03 23 5 0.5705522
0 0697_03 23 6 0.5732484
0 0697_03 23 7 0.4968153
0 0697_03 23 8 0.4968153
0 0697_03 23 9 0.46496814
0 0697_03 23 10 0.5316456
0 0697_03 24 0 0.0
0 0697_03 24 1 0.44363812
0 0697_03 24 2 0.39270386
0 0697_03 24 3 0.4911366
0 0697_03 24 4 0.23246074
0 0697_03 24 5 0.013612566
0 0697_03 24 6 0.0020942409
0 0697_03 24 7 0.0020942409
0 0697_03 24 8 0.018848168
0 0697_03 24 9 0.08691099
0 0697_03 24 10 0.11727749
0 0697_03 25 0 0.0
0 0697_03 25 1 0.6460045
0 0697_03 26 0 0.0
0 0697_03 26 1 0.80732
0 0697_03 26 2 0.8121569
0 0697_03 26 3 0.7952979
0 0697_03 26 4 0.79363364
0 0697_03 26 5 0.79287547
0 0697_03 26 6 0.78962266
0 0697_03 26 7 0.78289384
0 0697_03 26 8 0.7911701
0 0697_03 26 9 0.7932065
0 0697_03 26 10 0.8239706
0 0697_03 27 0 0.0
0 0697_03 27 1 0.6021429
0 0697_03 27 2 0.60323036
0 0697_03 27 3 0.60311836
0 0697_03 27 4 0.6256089
0 0697_03 27 5 0.6666667
0 0697_03 27 6 0.63225806
0 0697_03 27 7 0.6242857
0 0697_03 27 8 0.6188083
0 0697_03 27 9 0.6477024
0 0697_03 27 10 0.6848485
0 0697_03 28 0 0.0
0 0697_03 28 1 0.5568327
0 0697_03 28 2 0.5774966
0 0697_03 28 3 0.5706497
0 0697_03 28 4 0.5736096
0 0697_03 28 5 0.57355595
0 0697_03 28 6 0.5699689
0 0697_03 28 7 0.37690142
0 0697_03 28 8 0.37045455
0 0697_03 28 9 0.3784803
0 0697_03 28 10 0.39001793
0 0697_03 29 0 0.0
0 0697_03 29 1 0.4845293
0 0697_03 29 2 0.4532183
0 0697_03 29 3 0.45827815
0 0697_03 29 4 0.4562212
0 0697_03 29 5 0.33453453
0 0697_03 29 6 0.44663167
0 0697_03 29 7 0.4000753
0 0697_03 29 8 0.37830222
0 0697_03 29 9 0.39816234
0 0697_03 29 10 0.41028616
0 0697_03 30 0 0.0
0 0697_03 30 1 0.47418436
0 0697_03 30 2 0.47396004
0 0697_03 30 3 0.4743162
0 0697_03 30 4 0.43200487
0 0697_03 30 5 0.42184725
0 0697_03 30 6 0.39851132
0 0697_03 30 7 0.4023926
0 0697_03 30 8 0.40356082
0 0697_03 30 9 0.40312585
0 0697_03 30 10 0.39608866
0 0697_03 31 0 0.0
0 0697_03 31 1 0.881558
0 0697_03 31 2 0.88207173
0 0697_03 31 3 0.877187
0 0697_03 31 4 0.8793535
0 0697_03 31 5 0.8735029
0 0697_03 31 6 0.87572616
0 0697_03 31 7 0.8730213
0 0697_03 31 8 0.8718095
0 0697_03 31 9 0.87166935
0 0697_03 31 10 0.87155545
0 0697_03 32 0 0.0
0 0697_03 32 1 0.4542575
0 0697_03 32 2 0.42282897
0 0697_03 32 3 0.5951481
0 0697_03 32 4 0.6340567
0 0697_03 32 5 0.63759106
0 0697_03 32 6 0.6399717
0 0697_03 32 7 0.5584588
0 0697_03 32 8 0.5528467
0 0697_03 32 9 0.55422217
0 0697_03 32 10 0.55304146
0 0697_03 33 0 0.0
0 0697_03 33 1 0.44078946
0 0697_03 33 2 0.30289993
0 0697_03 33 3 0.3657176
0 0697_03 33 4 0.36120084
0 0697_03 33 5 0.3930122
0 0697_03 33 6 0.5124378
0 0697_03 33 7 0.5238277
0 0697_03 33 8 0.5238277
0 0697_03 33 9 0.45939764
0 0697_03 33 10 0.43150428
0 0699_00 0 0 0.0
0 0699_00 0 1 0.58417773
0 0699_00 0 2 0.30308354
0 0699_00 0 3 0.35070258
0 0699_00 0 4 0.12227246
0 0699_00 0 5 0.13111854
0 0699_00 0 6 0.1315117
0 0699_00 0 7 0.14153725
0 0699_00 0 8 0.11460586
0 0699_00 0 9 0.10143503
0 0699_00 0 10 0.10792215
0 0699_00 1 0 0.0
0 0699_00 1 1 0.4848258
0 0699_00 1 2 0.48024714
0 0699_00 1 3 0.47949055
0 0699_00 1 4 0.48594978
0 0699_00 1 5 0.49070773
0 0699_00 1 6 0.4880105
0 0699_00 1 7 0.49026582
0 0699_00 1 8 0.49026582
0 0699_00 1 9 0.49026582
0 0699_00 1 10 0.48894718
0 0699_00 2 0 0.0
0 0699_00 2 1 0.88298106
0 0699_00 2 2 0.47929797
0 0699_00 2 3 0.55908775
0 0699_00 2 4 0.5557846
0 0699_00 2 5 0.5266384
0 0699_00 2 6 0.46485364
0 0699_00 2 7 0.45707157
0 0699_00 2 8 0.45015088
0 0699_00 2 9 0.44991624
0 0699_00 2 10 0.45053348
0 0699_00 3 0 0.0
0 0699_00 3 1 0.57283044
0 0699_00 4 0 0.0
0 0699_00 4 1 0.93221205
0 0699_00 4 2 0.94032735
0 0699_00 4 3 0.9391046
0 0699_00 4 4 0.8818138
0 0699_00 4 5 0.9351081
0 0699_00 4 6 0.93800646
0 0699_00 4 7 0.9215069
0 0699_00 4 8 0.93458784
0 0699_00 4 9 0.92253524
0 0699_00 4 10 0.9075495
0 0699_00 5 0 0.0
0 0699_00 5 1 0.51693666
0 0699_00 5 2 0.39102563
0 0699_00 5 3 0.3784
0 0699_00 5 4 0.1934801
0 0699_00 5 5 0.20356348
0 0699_00 5 6 0.1994597
0 0699_00 5 7 0.18388341
0 0699_00 5 8 0.18388341
0 0699_00 5 9 0.1888082
0 0699_00 5 10 0.19098257
0 0699_00 6 0 0.0
0 0699_00 6 1 0.8144086
0 0699_00 6 2 0.82809496
0 0699_00 6 3 0.82740253
0 0699_00 6 4 0.8281948
0 0699_00 6 5 0.8268986
0 0699_00 6 6 0.82812166
0 0699_00 6 7 0.8136461
0 0699_00 6 8 0.8136461
0 0699_00 6 9 0.8108913
0 0699_00 6 10 0.81025314
0 0699_00 7 0 0.0
0 0699_00 7 1 0.9650157
0 0699_00 8 0 0.0
0 0699_00 8 1 0.43805736
0 0699_00 8 2 0.45407993
0 0699_00 8 3 0.4711399
0 0699_00 8 4 0.5031275
