0 0616_00 14 14 0.8737314
0 0616_00 14 15 0.87331635
0 0616_00 14 16 0.8725307
0 0616_00 14 17 0.8757703
0 0616_00 14 18 0.876524
0 0616_00 14 19 0.8774159
0 0616_00 14 20 0.87939715
0 0616_00 15 0 0.0
0 0616_00 15 1 0.8510332
0 0616_00 15 2 0.8518484
0 0616_00 15 3 0.853365
0 0616_00 15 4 0.858632
0 0616_00 15 5 0.86283195
0 0616_00 15 6 0.87544566
0 0616_00 15 7 0.8857493
0 0616_00 15 8 0.88910353
0 0616_00 15 9 0.8881846
0 0616_00 15 10 0.8867444
0 0616_00 15 11 0.88498944
0 0616_00 15 12 0.8846418
0 0616_00 15 13 0.88623565
0 0616_00 15 14 0.8863476
0 0616_00 15 15 0.88603693
0 0616_00 15 16 0.8856623
0 0616_00 15 17 0.8861834
0 0616_00 15 18 0.88611287
0 0616_00 15 19 0.8852488
0 0616_00 15 20 0.88486224
0 0616_00 16 0 0.0
0 0616_00 16 1 0.26123956
0 0616_00 16 2 0.26257068
0 0616_00 16 3 0.26522756
0 0616_00 16 4 0.2617211
0 0616_00 16 5 0.26091233
0 0616_00 16 6 0.18760888
0 0616_00 16 7 0.1817975
0 0616_00 16 8 0.17984684
0 0616_00 16 9 0.18683651
0 0616_00 16 10 0.16943623
0 0616_00 16 11 0.171875
0 0616_00 16 12 0.16509864
0 0616_00 16 13 0.15194775
0 0616_00 16 14 0.14498141
0 0616_00 16 15 0.14609553
0 0616_00 16 16 0.14462309
0 0616_00 16 17 0.14456826
0 0616_00 16 18 0.14556482
0 0616_00 16 19 0.14791508
0 0616_00 16 20 0.14715694
0 0616_00 17 0 0.0
0 0616_00 17 1 0.5
0 0616_00 17 2 0.6477436
0 0616_00 17 3 0.6702027
0 0616_00 17 4 0.6761525
0 0616_00 17 5 0.66716474
0 0616_00 17 6 0.6709738
0 0616_00 17 7 0.6719775
0 0616_00 17 8 0.6719775
0 0616_00 17 9 0.6737455
0 0616_00 17 10 0.67028445
0 0616_00 17 11 0.6692825
0 0616_00 17 12 0.6676608
0 0616_00 17 13 0.6689076
0 0616_00 17 14 0.66598475
0 0616_00 17 15 0.6682182
0 0616_00 17 16 0.6674735
0 0616_00 17 17 0.6743041
0 0616_00 17 18 0.6662311
0 0616_00 17 19 0.6679146
0 0616_00 17 20 0.66992295
0 0616_00 18 0 0.0
0 0616_00 18 1 0.20396914
0 0616_00 18 2 0.14692482
0 0616_00 18 3 0.055152584
0 0616_00 18 4 0.059537325
0 0616_00 18 5 0.06456656
0 0616_00 18 6 0.06360177
0 0616_00 18 7 0.083306804
0 0616_00 18 8 0.06906284
0 0616_00 18 9 0.07299206
0 0616_00 18 10 0.070058875
0 0616_00 18 11 0.14084816
0 0616_00 18 12 0.14304236
0 0616_00 18 13 0.15016234
0 0616_00 18 14 0.14967768
0 0616_00 18 15 0.30456227
0 0616_00 18 16 0.27878103
0 0616_00 18 17 0.27471328
0 0616_00 18 18 0.24950884
0 0616_00 18 19 0.24013314
0 0616_00 18 20 0.24431543
0 0616_00 19 0 0.0
0 0616_00 19 1 0.24913
0 0616_00 19 2 0.2170172
0 0616_00 19 3 0.1815906
0 0616_00 19 4 0.13158406
0 0616_00 19 5 0.17316258
0 0616_00 19 6 0.19972405
0 0616_00 19 7 0.20207793
0 0616_00 19 8 0.21016651
0 0616_00 19 9 0.21180317
0 0616_00 19 10 0.21647345
0 0616_00 19 11 0.21369006
0 0616_00 19 12 0.21530434
0 0616_00 19 13 0.22409597
0 0616_00 19 14 0.21630472
0 0616_00 19 15 0.21686539
0 0616_00 19 16 0.21671611
0 0616_00 19 17 0.21720882
0 0616_00 19 18 0.20728147
0 0616_00 19 19 0.21099657
0 0616_00 19 20 0.20876862
0 0616_00 20 0 0.0
0 0616_00 20 1 0.6386716
0 0616_00 20 2 0.6292913
0 0616_00 20 3 0.4099016
0 0616_00 20 4 0.49801707
0 0616_00 20 5 0.20939831
0 0616_00 20 6 0.19643709
0 0616_00 20 7 0.19968529
0 0616_00 20 8 0.2632869
0 0616_00 20 9 0.25145572
0 0616_00 20 10 0.25316072
0 0616_00 20 11 0.24870387
0 0616_00 20 12 0.1842471
0 0616_00 20 13 0.18314624
0 0616_00 20 14 0.1767622
0 0616_00 20 15 0.12691227
0 0616_00 20 16 0.12628785
0 0616_00 20 17 0.1441875
0 0616_00 20 18 0.11048336
0 0616_00 20 19 0.108443186
0 0616_00 20 20 0.10560277
0 0616_00 21 0 0.0
0 0616_00 21 1 0.14723988
0 0616_00 21 2 0.13877128
0 0616_00 21 3 0.12333007
0 0616_00 21 4 0.12701115
0 0616_00 21 5 0.12335473
0 0616_00 21 6 0.12464428
0 0616_00 21 7 0.1262838
0 0616_00 21 8 0.1285319
0 0616_00 21 9 0.20394541
0 0616_00 21 10 0.28311852
0 0616_00 21 11 0.28307104
0 0616_00 21 12 0.31051287
0 0616_00 21 13 0.3126913
0 0616_00 21 14 0.3237093
0 0616_00 21 15 0.32690406
0 0616_00 21 16 0.33749047
0 0616_00 21 17 0.3397603
0 0616_00 21 18 0.3381737
0 0616_00 21 19 0.3308375
0 0616_00 21 20 0.3285675
0 0616_00 22 0 0.0
0 0616_00 22 1 0.27733755
0 0616_00 22 2 0.31132784
0 0616_00 22 3 0.3188192
0 0616_00 22 4 0.50641847
0 0616_00 22 5 0.5124836
0 0616_00 22 6 0.49009246
0 0616_00 22 7 0.6306197
0 0616_00 22 8 0.64246154
0 0616_00 22 9 0.6425031
0 0616_00 22 10 0.6428123
0 0616_00 22 11 0.6380062
0 0616_00 22 12 0.64174455
0 0616_00 22 13 0.636875
0 0616_00 22 14 0.6292346
0 0616_00 22 15 0.62484235
0 0616_00 22 16 0.6164122
0 0616_00 22 17 0.61586905
0 0616_00 22 18 0.6276124
0 0616_00 22 19 0.624127
0 0616_00 22 20 0.6245235
0 0616_00 23 0 0.0
0 0616_00 23 1 0.43615782
0 0616_00 23 2 0.4497703
0 0616_00 23 3 0.45695153
0 0616_00 23 4 0.4469592
0 0616_00 23 5 0.42685938
0 0616_00 23 6 0.41596863
0 0616_00 23 7 0.4058872
0 0616_00 23 8 0.39797893
0 0616_00 23 9 0.38553247
0 0616_00 23 10 0.32740402
0 0616_00 23 11 0.32480252
0 0616_00 23 12 0.29543224
0 0616_00 23 13 0.2903295
0 0616_00 23 14 0.28913596
0 0616_00 23 15 0.28707704
0 0616_00 23 16 0.29131725
0 0616_00 23 17 0.2912068
0 0616_00 23 18 0.28814718
0 0616_00 23 19 0.2866453
0 0616_00 23 20 0.28274414
0 0616_00 24 0 0.0
0 0616_00 24 1 0.39665702
0 0616_00 24 2 0.388042
0 0616_00 24 3 0.40671018
0 0616_00 24 4 0.32237142
0 0616_00 24 5 0.32834446
0 0616_00 24 6 0.3263889
0 0616_00 24 7 0.32523343
0 0616_00 24 8 0.33180934
0 0616_00 24 9 0.3327612
0 0616_00 24 10 0.33020043
0 0616_00 24 11 0.3287299
0 0616_00 24 12 0.32582885
0 0616_00 24 13 0.32877794
0 0616_00 24 14 0.32891908
0 0616_00 24 15 0.3311116
0 0616_00 24 16 0.3413223
0 0616_00 24 17 0.34030733
0 0616_00 24 18 0.3398693
0 0616_00 24 19 0.33718026
0 0616_00 24 20 0.3386193
0 0616_00 25 0 0.0
0 0616_00 25 1 0.63747644
0 0616_00 25 2 0.6547228
0 0616_00 25 3 0.6431018
0 0616_00 25 4 0.6494331
0 0616_00 25 5 0.6578183
0 0616_00 25 6 0.65035075
0 0616_00 25 7 0.6496228
0 0616_00 25 8 0.6441853
0 0616_00 25 9 0.6418028
0 0616_00 25 10 0.62423986
0 0616_00 25 11 0.54667544
0 0616_00 25 12 0.42652908
0 0616_00 25 13 0.41066882
0 0616_00 25 14 0.32169533
0 0616_00 25 15 0.3131354
0 0616_00 25 16 0.2930386
0 0616_00 25 17 0.2961269
0 0616_00 25 18 0.30356213
0 0616_00 25 19 0.3063778
0 0616_00 25 20 0.29068416
0 0616_00 26 0 0.0
0 0616_00 26 1 0.8165939
0 0616_00 26 2 0.8122271
0 0616_00 26 3 0.83092487
0 0616_00 26 4 0.8433213
0 0616_00 26 5 0.8422576
0 0616_00 26 6 0.83502173
0 0616_00 26 7 0.83502173
0 0616_00 26 8 0.83272994
0 0616_00 26 9 0.83357453
0 0616_00 26 10 0.83381504
0 0616_00 26 11 0.83212733
0 0616_00 26 12 0.8329718
0 0616_00 26 13 0.8329718
0 0616_00 26 14 0.8329718
0 0616_00 26 15 0.829233
0 0616_00 26 16 0.82561505
0 0616_00 26 17 0.82561505
0 0616_00 26 18 0.8234443
0 0616_00 26 19 0.81118375
0 0616_00 26 20 0.808418
0 0616_00 27 0 0.0
0 0616_00 27 1 0.83118224
0 0616_00 27 2 0.83622044
0 0616_00 27 3 0.81981033
0 0616_00 27 4 0.821164
0 0616_00 27 5 0.83201265
0 0616_00 27 6 0.822884
0 0616_00 27 7 0.83578175
0 0616_00 27 8 0.83578175
0 0616_00 27 9 0.83578175
0 0616_00 27 10 0.83578175
0 0616_00 27 11 0.83972675
0 0616_00 27 12 0.84193885
0 0616_00 27 13 0.83970666
0 0616_00 27 14 0.8363826
0 0616_00 27 15 0.84075433
0 0616_00 27 16 0.83560926
0 0616_00 27 17 0.7740916
0 0616_00 27 18 0.7579114
0 0616_00 27 19 0.776246
0 0616_00 27 20 0.78852284
0 0616_00 28 0 0.0
0 0616_00 28 1 0.47693524
0 0616_00 28 2 0.41967717
0 0616_00 28 3 0.6605088
0 0616_00 28 4 0.6409955
0 0616_00 28 5 0.64573467
0 0616_00 28 6 0.6504711
0 0616_00 28 7 0.65450364
0 0616_00 28 8 0.6503326
0 0616_00 28 9 0.65232307
0 0616_00 28 10 0.6494715
0 0616_00 28 11 0.64208376
0 0616_00 28 12 0.6817753
0 0616_00 28 13 0.6572946
0 0616_00 28 14 0.66845894
0 0616_00 28 15 0.752351
0 0616_00 28 16 0.7526781
0 0616_00 28 17 0.7474416
0 0616_00 28 18 0.72295505
0 0616_00 28 19 0.70771736
0 0616_00 28 20 0.7149619
0 0616_00 29 0 0.0
0 0616_00 29 1 0.3884726
0 0616_00 29 2 0.5230591
0 0616_00 29 3 0.5060697
0 0616_00 29 4 0.50435746
0 0616_00 29 5 0.51036286
0 0616_00 29 6 0.51185346
0 0616_00 29 7 0.5447266
0 0616_00 29 8 0.57178056
0 0616_00 29 9 0.58217084
0 0616_00 29 10 0.6164962
0 0616_00 29 11 0.6225619
0 0616_00 29 12 0.6307927
0 0616_00 29 13 0.5409293
0 0616_00 29 14 0.21546246
0 0616_00 29 15 0.19251588
0 0616_00 29 16 0.18333726
0 0616_00 29 17 0.16333255
0 0616_00 29 18 0.16721581
0 0616_00 29 19 0.1626265
0 0616_00 29 20 0.16709813
0 0616_00 30 0 0.0
0 0616_00 30 1 0.654356
0 0616_00 30 2 0.6402219
0 0616_00 30 3 0.6437862
0 0616_00 30 4 0.6441944
0 0616_00 30 5 0.6908043
0 0616_00 30 6 0.68719906
0 0616_00 30 7 0.67412007
0 0616_00 30 8 0.6664726
0 0616_00 30 9 0.66218925
0 0616_00 30 10 0.65605414
0 0616_00 30 11 0.6525155
0 0616_00 30 12 0.6630857
0 0616_00 30 13 0.6631832
0 0616_00 30 14 0.6602288
0 0616_00 30 15 0.65591043
0 0616_00 30 16 0.65424514
0 0616_00 30 17 0.65134037
0 0616_00 30 18 0.6489874
0 0616_00 30 19 0.64641434
0 0616_00 30 20 0.64558226
0 0616_00 31 0 0.0
0 0616_00 31 1 0.8784378
0 0616_00 31 2 0.8784378
0 0616_00 31 3 0.8784378
0 0616_00 31 4 0.8784378
0 0616_00 31 5 0.8784378
0 0616_00 31 6 0.8784378
0 0616_00 31 7 0.8784378
0 0616_00 31 8 0.8784378
0 0616_00 31 9 0.8784378
0 0616_00 31 10 0.8784378
0 0616_00 31 11 0.8784378
0 0616_00 31 12 0.8784378
0 0616_00 31 13 0.8784378
0 0616_00 31 14 0.84631693
0 0616_00 31 15 0.84631693
0 0616_00 31 16 0.84631693
0 0616_00 31 17 0.84631693
0 0616_00 31 18 0.84631693
0 0616_00 31 19 0.84631693
0 0616_00 31 20 0.84631693
0 0616_01 0 0 0.0
0 0616_01 0 1 0.6704053
0 0616_01 0 2 0.67590797
0 0616_01 0 3 0.6778234
0 0616_01 0 4 0.67510796
0 0616_01 0 5 0.6713459
0 0616_01 0 6 0.6745315
0 0616_01 0 7 0.6818986
0 0616_01 0 8 0.68084794
0 0616_01 0 9 0.6815018
0 0616_01 0 10 0.68004495
0 0616_01 0 11 0.68667954
0 0616_01 0 12 0.68795663
0 0616_01 0 13 0.69166875
0 0616_01 0 14 0.69101346
0 0616_01 0 15 0.7093477
0 0616_01 0 16 0.7055939
0 0616_01 0 17 0.73612154
0 0616_01 0 18 0.7489898
0 0616_01 0 19 0.7601066
0 0616_01 0 20 0.76952946
0 0616_01 1 0 0.0
0 0616_01 1 1 0.48796535
0 0616_01 1 2 0.49835283
0 0616_01 1 3 0.47210115
0 0616_01 1 4 0.46572375
0 0616_01 1 5 0.45860797
0 0616_01 1 6 0.50699604
0 0616_01 1 7 0.5134896
0 0616_01 1 8 0.5109257
0 0616_01 1 9 0.51194894
0 0616_01 1 10 0.50969774
0 0616_01 1 11 0.5022006
0 0616_01 1 12 0.49856645
0 0616_01 1 13 0.49648234
0 0616_01 1 14 0.49269363
0 0616_01 1 15 0.49237183
0 0616_01 1 16 0.49278897
0 0616_01 1 17 0.49102536
0 0616_01 1 18 0.48052794
0 0616_01 1 19 0.47379878
0 0616_01 1 20 0.4789665
0 0616_01 2 0 0.0
0 0616_01 2 1 0.5290272
0 0616_01 2 2 0.5219312
0 0616_01 2 3 0.51797736
0 0616_01 2 4 0.51957935
0 0616_01 2 5 0.5125265
0 0616_01 2 6 0.50784767
0 0616_01 2 7 0.49888235
0 0616_01 2 8 0.49341837
0 0616_01 2 9 0.48282304
0 0616_01 2 10 0.48201832
0 0616_01 2 11 0.4796058
0 0616_01 2 12 0.48012036
0 0616_01 2 13 0.48070782
0 0616_01 2 14 0.42485973
0 0616_01 2 15 0.4132353
0 0616_01 2 16 0.39809534
0 0616_01 2 17 0.2160753
0 0616_01 2 18 0.21807873
0 0616_01 2 19 0.21952902
0 0616_01 2 20 0.19850843
0 0616_01 3 0 0.0
0 0616_01 3 1 0.2073901
0 0616_01 3 2 0.20781803
0 0616_01 3 3 0.21863163
0 0616_01 3 4 0.22756895
0 0616_01 3 5 0.23668776
0 0616_01 3 6 0.2415126
0 0616_01 3 7 0.17188838
0 0616_01 3 8 0.17335577
0 0616_01 3 9 0.17379877
0 0616_01 3 10 0.09752976
0 0616_01 3 11 0.09573296
0 0616_01 3 12 0.094331756
0 0616_01 3 13 0.10566666
0 0616_01 3 14 0.13181159
0 0616_01 3 15 0.123280786
0 0616_01 3 16 0.12335049
0 0616_01 3 17 0.12968658
0 0616_01 3 18 0.129801
0 0616_01 3 19 0.1323047
0 0616_01 3 20 0.12796713
0 0616_01 4 0 0.0
0 0616_01 4 1 0.3895726
0 0616_01 4 2 0.1924782
0 0616_01 4 3 0.14764908
0 0616_01 4 4 0.13681342
0 0616_01 4 5 0.10894216
0 0616_01 4 6 0.10473458
0 0616_01 4 7 0.08450502
0 0616_01 4 8 0.06846562
0 0616_01 4 9 0.066035025
0 0616_01 4 10 0.06445593
0 0616_01 4 11 0.08106169
0 0616_01 4 12 0.084935434
0 0616_01 4 13 0.08436155
0 0616_01 4 14 0.1025825
0 0616_01 4 15 0.10315639
0 0616_01 4 16 0.11004304
0 0616_01 4 17 0.10057389
0 0616_01 4 18 0.09770445
0 0616_01 4 19 0.09856528
0 0616_01 4 20 0.100860834
0 0616_01 5 0 0.0
0 0616_01 5 1 0.350771
0 0616_01 5 2 0.2831036
0 0616_01 5 3 0.17819163
0 0616_01 5 4 0.11574882
0 0616_01 5 5 0.08926398
0 0616_01 5 6 0.10863127
0 0616_01 5 7 0.076052465
0 0616_01 5 8 0.11069389
0 0616_01 5 9 0.055587877
0 0616_01 5 10 0.054318506
0 0616_01 5 11 0.054318506
0 0616_01 5 12 0.05341937
0 0616_01 5 13 0.05263993
0 0616_01 5 14 0.051938437
0 0616_01 5 15 0.05141497
0 0616_01 5 16 0.051465143
0 0616_01 5 17 0.051041998
0 0616_01 5 18 0.051041998
0 0616_01 5 19 0.051041998
0 0616_01 5 20 0.050989103
0 0616_01 6 0 0.0
0 0616_01 6 1 0.63506037
0 0616_01 6 2 0.7959898
0 0616_01 6 3 0.79827917
0 0616_01 6 4 0.7854919
0 0616_01 6 5 0.5973011
0 0616_01 6 6 0.7049042
0 0616_01 6 7 0.7227207
0 0616_01 6 8 0.7616865
0 0616_01 6 9 0.7842337
0 0616_01 6 10 0.785782
0 0616_01 6 11 0.5828306
0 0616_01 6 12 0.6353001
0 0616_01 6 13 0.78031963
0 0616_01 6 14 0.7703543
0 0616_01 6 15 0.7839023
0 0616_01 6 16 0.77657604
0 0616_01 6 17 0.77564895
0 0616_01 6 18 0.7766419
0 0616_01 6 19 0.7829215
0 0616_01 6 20 0.7829215
0 0616_01 7 0 0.0
0 0616_01 7 1 0.8830231
0 0616_01 7 2 0.8830231
0 0616_01 7 3 0.8830231
0 0616_01 7 4 0.8830231
0 0616_01 7 5 0.8830231
0 0616_01 7 6 0.8830231
0 0616_01 7 7 0.8830231
0 0616_01 7 8 0.8830231
0 0616_01 7 9 0.8830231
0 0616_01 7 10 0.8830231
0 0616_01 7 11 0.8830231
0 0616_01 7 12 0.8830231
0 0616_01 7 13 0.88178027
0 0616_01 7 14 0.88178027
0 0616_01 7 15 0.85324425
0 0616_01 7 16 0.8289217
0 0616_01 7 17 0.8160535
0 0616_01 7 18 0.87601006
0 0616_01 7 19 0.87601006
0 0616_01 7 20 0.873781
0 0616_01 8 0 0.0
0 0616_01 8 1 0.8054338
0 0616_01 8 2 0.8054338
0 0616_01 8 3 0.8054338
0 0616_01 8 4 0.8054338
0 0616_01 8 5 0.8054338
0 0616_01 8 6 0.8054338
0 0616_01 8 7 0.8054338
0 0616_01 8 8 0.8054338
0 0616_01 8 9 0.8054338
0 0616_01 8 10 0.8054338
0 0616_01 8 11 0.8054338
0 0616_01 8 12 0.8054338
0 0616_01 8 13 0.8054338
0 0616_01 8 14 0.8054338
0 0616_01 8 15 0.8054338
0 0616_01 8 16 0.8054338
0 0616_01 8 17 0.8054338
0 0616_01 8 18 0.8054338
0 0616_01 8 19 0.8054338
0 0616_01 8 20 0.8054338
0 0616_01 9 0 0.0
0 0616_01 9 1 0.91189647
0 0616_01 9 2 0.90768844
0 0616_01 9 3 0.90906805
0 0616_01 9 4 0.91293406
0 0616_01 9 5 0.9122013
0 0616_01 9 6 0.9183825
0 0616_01 9 7 0.91771996
0 0616_01 9 8 0.9188247
0 0616_01 9 9 0.91132265
0 0616_01 9 10 0.9115288
0 0616_01 9 11 0.90592074
0 0616_01 9 12 0.9034205
0 0616_01 9 13 0.8973843
0 0616_01 9 14 0.8964123
0 0616_01 9 15 0.89637697
0 0616_01 9 16 0.89080316
0 0616_01 9 17 0.89080316
0 0616_01 9 18 0.8895364
0 0616_01 9 19 0.8873382
0 0616_01 9 20 0.88683075
0 0616_01 10 0 0.0
0 0616_01 10 1 0.81465703
0 0616_01 10 2 0.17025772
0 0616_01 10 3 0.18880583
0 0616_01 10 4 0.18855411
0 0616_01 10 5 0.19800797
0 0616_01 10 6 0.1963129
0 0616_01 10 7 0.37937096
0 0616_01 10 8 0.58512247
0 0616_01 10 9 0.57656854
0 0616_01 10 10 0.5288671
0 0616_01 10 11 0.6011184
0 0616_01 10 12 0.6011184
0 0616_01 10 13 0.6049922
0 0616_01 10 14 0.5471964
0 0616_01 10 15 0.5364641
0 0616_01 10 16 0.5517928
0 0616_01 10 17 0.51936716
0 0616_01 10 18 0.5102869
0 0616_01 10 19 0.50989425
0 0616_01 10 20 0.50794935
0 0616_01 11 0 0.0
0 0616_01 11 1 1.0
0 0616_01 12 0 0.0
0 0616_01 12 1 1.0
0 0616_01 12 2 1.0
0 0616_01 12 3 1.0
0 0616_01 12 4 1.0
0 0616_01 12 5 1.0
0 0616_01 12 6 1.0
0 0616_01 12 7 1.0
0 0616_01 12 8 1.0
0 0616_01 12 9 1.0
0 0616_01 12 10 1.0
0 0616_01 12 11 1.0
0 0616_01 12 12 1.0
0 0616_01 12 13 1.0
0 0616_01 12 14 1.0
0 0616_01 12 15 1.0
0 0616_01 12 16 1.0
0 0616_01 12 17 1.0
0 0616_01 12 18 1.0
0 0616_01 12 19 1.0
0 0616_01 12 20 1.0
0 0616_01 13 0 0.0
0 0616_01 13 1 1.0
0 0616_01 13 2 1.0
0 0616_01 13 3 1.0
0 0616_01 13 4 1.0
0 0616_01 13 5 1.0
0 0616_01 13 6 1.0
0 0616_01 13 7 1.0
0 0616_01 13 8 1.0
0 0616_01 13 9 1.0
0 0616_01 13 10 0.9948849
0 0616_01 13 11 0.9948849
0 0616_01 13 12 0.9948849
0 0616_01 13 13 0.9948849
0 0616_01 13 14 0.9910828
0 0616_01 13 15 0.9910828
0 0616_01 13 16 0.9910828
0 0616_01 13 17 0.9910828
0 0616_01 13 18 0.98730963
0 0616_01 13 19 0.98730963
0 0616_01 13 20 0.98730963
0 0616_01 14 0 0.0
0 0616_01 14 1 0.8917915
0 0616_01 14 2 0.8915543
0 0616_01 14 3 0.8909864
0 0616_01 14 4 0.8890359
0 0616_01 14 5 0.8884885
0 0616_01 14 6 0.88911897
0 0616_01 14 7 0.88597196
0 0616_01 14 8 0.8867395
0 0616_01 14 9 0.8853275
0 0616_01 14 10 0.8853761
0 0616_01 14 11 0.8838126
0 0616_01 14 12 0.883361
0 0616_01 14 13 0.8830385
0 0616_01 14 14 0.8833358
0 0616_01 14 15 0.882106
0 0616_01 14 16 0.8826436
0 0616_01 14 17 0.8828442
0 0616_01 14 18 0.882426
0 0616_01 14 19 0.8818639
0 0616_01 14 20 0.8821302
0 0616_01 15 0 0.0
0 0616_01 15 1 0.76165354
0 0616_01 16 0 0.0
0 0616_01 16 1 0.89262295
0 0616_01 16 2 0.9059486
0 0616_01 16 3 0.91573036
0 0616_01 16 4 0.9172026
0 0616_01 16 5 0.9129734
0 0616_01 16 6 0.89983714
0 0616_01 16 7 0.8931484
0 0616_01 16 8 0.8965798
0 0616_01 16 9 0.8884365
0 0616_01 16 10 0.8965798
0 0616_01 16 11 0.8884365
0 0616_01 16 12 0.8884365
0 0616_01 16 13 0.8884365
0 0616_01 16 14 0.8886159
0 0616_01 16 15 0.8884365
0 0616_01 16 16 0.8884365
0 0616_01 16 17 0.8884365
0 0616_01 16 18 0.8884365
0 0616_01 16 19 0.8884365
0 0616_01 16 20 0.8884365
0 0616_01 17 0 0.0
0 0616_01 17 1 0.84970236
0 0616_01 18 0 0.0
0 0616_01 18 1 0.90774363
0 0616_01 18 2 0.9170063
0 0616_01 18 3 0.9241864
0 0616_01 18 4 0.85814816
0 0616_01 18 5 0.8611111
0 0616_01 18 6 0.8537037
0 0616_01 18 7 0.8488889
0 0616_01 18 8 0.83327156
0 0616_01 18 9 0.83327156
0 0616_01 18 10 0.8295665
0 0616_01 18 11 0.8288889
0 0616_01 18 12 0.8339497
0 0616_01 18 13 0.8339497
0 0616_01 18 14 0.8339497
0 0616_01 18 15 0.8335799
0 0616_01 18 16 0.8339497
0 0616_01 18 17 0.82988167
0 0616_01 18 18 0.83148146
0 0616_01 18 19 0.82555556
0 0616_01 18 20 0.8277778
0 0616_01 19 0 0.0
0 0616_01 19 1 0.79489493
0 0616_01 20 0 0.0
0 0616_01 20 1 0.8249471
0 0616_01 20 2 0.8102628
0 0616_01 20 3 0.8060656
0 0616_01 20 4 0.8027638
0 0616_01 20 5 0.8065989
0 0616_01 20 6 0.7962735
0 0616_01 20 7 0.7931246
0 0616_01 20 8 0.79878813
0 0616_01 20 9 0.7956967
0 0616_01 20 10 0.7979123
0 0616_01 20 11 0.806631
0 0616_01 20 12 0.8042781
0 0616_01 20 13 0.8048936
0 0616_01 20 14 0.8072828
0 0616_01 20 15 0.80455124
0 0616_01 20 16 0.8110826
0 0616_01 20 17 0.8143469
0 0616_01 20 18 0.8138241
0 0616_01 20 19 0.8095138
0 0616_01 20 20 0.80688494
0 0616_01 21 0 0.0
0 0616_01 21 1 0.07401656
0 0616_01 21 2 0.06763285
0 0616_01 21 3 0.06349207
0 0616_01 21 4 0.10075914
0 0616_01 21 5 0.13250518
0 0616_01 21 6 0.10766046
0 0616_01 21 7 0.10282954
0 0616_01 21 8 0.10127674
0 0616_01 21 9 0.104382336
0 0616_01 21 10 0.10386474
0 0616_01 21 11 0.10024155
0 0616_01 21 12 0.10024155
0 0616_01 21 13 0.09903382
0 0616_01 21 14 0.10075914
0 0616_01 21 15 0.10559006
0 0616_01 21 16 0.106452726
0 0616_01 21 17 0.10541753
0 0616_01 21 18 0.10628019
0 0616_01 21 19 0.10628019
0 0616_01 21 20 0.10714286
0 0616_01 22 0 0.0
0 0616_01 22 1 0.92460394
0 0616_01 22 2 0.9170965
0 0616_01 22 3 0.91950285
0 0616_01 22 4 0.91900134
0 0616_01 22 5 0.9168415
0 0616_01 22 6 0.91606396
0 0616_01 22 7 0.913027
0 0616_01 22 8 0.91468745
0 0616_01 22 9 0.91339934
0 0616_01 22 10 0.91584635
0 0616_01 22 11 0.9188668
0 0616_01 22 12 0.91469467
0 0616_01 22 13 0.91564417
0 0616_01 22 14 0.9101145
0 0616_01 22 15 0.9111495
0 0616_01 22 16 0.9102072
0 0616_01 22 17 0.90235364
0 0616_01 22 18 0.906493
0 0616_01 22 19 0.89992225
0 0616_01 22 20 0.86804324
0 0616_01 23 0 0.0
0 0616_01 23 1 0.65519536
0 0616_01 23 2 0.67844415
0 0616_01 23 3 0.6631867
0 0616_01 23 4 0.6691735
0 0616_01 23 5 0.68739617
0 0616_01 23 6 0.68682826
0 0616_01 23 7 0.38649902
0 0616_01 23 8 0.40958297
0 0616_01 23 9 0.3717802
0 0616_01 23 10 0.27836642
0 0616_01 23 11 0.20709261
0 0616_01 23 12 0.21663293
0 0616_01 23 13 0.2835116
0 0616_01 23 14 0.17779705
0 0616_01 23 15 0.16170377
0 0616_01 23 16 0.16208923
0 0616_01 23 17 0.14185217
0 0616_01 23 18 0.14214127
0 0616_01 23 19 0.15601812
0 0616_01 23 20 0.15524718
0 0616_01 24 0 0.0
0 0616_01 24 1 0.048469387
0 0616_01 24 2 0.097328246
0 0616_01 24 3 0.11335012
0 0616_01 24 4 0.07164634
0 0616_01 24 5 0.07115532
0 0616_01 24 6 0.068042815
0 0616_01 24 7 0.06955178
0 0616_01 24 8 0.07674597
0 0616_01 24 9 0.070878275
0 0616_01 24 10 0.07350689
0 0616_01 24 11 0.074809164
0 0616_01 24 12 0.074809164
0 0616_01 24 13 0.07251909
0 0616_01 24 14 0.07251909
0 0616_01 24 15 0.072629966
0 0616_01 24 16 0.07932875
0 0616_01 24 17 0.08352316
0 0616_01 24 18 0.08073115
0 0616_01 24 19 0.08377761
0 0616_01 24 20 0.0851711
0 0616_01 25 0 0.0
0 0616_01 25 1 0.36163983
0 0616_01 25 2 0.39123377
0 0616_01 25 3 0.4024768
0 0616_01 25 4 0.4
0 0616_01 25 5 0.3865415
0 0616_01 25 6 0.41950464
0 0616_01 25 7 0.41310975
0 0616_01 25 8 0.40062597
0 0616_01 25 9 0.4026163
0 0616_01 25 10 0.3979885
0 0616_01 25 11 0.40088758
0 0616_01 25 12 0.39053255
0 0616_01 25 13 0.3899557
0 0616_01 25 14 0.39469808
0 0616_01 25 15 0.38616714
0 0616_01 25 16 0.3760807
0 0616_01 25 17 0.37266186
0 0616_01 25 18 0.37138727
0 0616_01 25 19 0.3830986
