3575 0609_01 5 0 0.0 0
3575 0609_01 5 1 0.17493947 1
3576 0609_01 6 0 0.0 0
3576 0609_01 6 1 0.95366395 1
3577 0609_01 7 0 0.0 0
3577 0609_01 7 1 0.80196875 1
3578 0609_01 8 0 0.0 0
3578 0609_01 8 1 0.31836247 1
3579 0609_01 9 0 0.0 0
3579 0609_01 9 1 0.9356924 1
3580 0609_01 10 0 0.0 0
3580 0609_01 10 1 0.9278982 1
3581 0609_01 11 0 0.0 0
3581 0609_01 11 1 0.7144616 2
3582 0609_01 12 0 0.0 0
3582 0609_01 12 1 0.9497937 1
3583 0609_01 13 0 0.0 0
3583 0609_01 13 1 1.0 1
3584 0609_02 1 0 0.0 0
3584 0609_02 1 1 0.93196994 1
3585 0609_02 2 0 0.0 0
3585 0609_02 2 1 0.989011 1
3586 0609_02 3 0 0.0 0
3586 0609_02 3 1 0.89397943 1
3587 0609_02 4 0 0.0 0
3587 0609_02 4 1 1.0 1
3588 0609_02 5 0 0.0 0
3588 0609_02 5 1 0.8762563 1
3589 0609_02 6 0 0.0 0
3589 0609_02 6 1 0.95335406 1
3590 0609_02 7 0 0.0 0
3590 0609_02 7 1 0.94863015 1
3591 0609_02 8 0 0.0 0
3591 0609_02 8 1 0.9714751 1
3592 0609_02 9 0 0.0 0
3592 0609_02 9 1 0.94774413 1
3593 0609_02 10 0 0.0 0
3593 0609_02 10 1 0.9477635 1
3594 0609_02 11 0 0.0 0
3594 0609_02 11 1 0.8968023 1
3595 0609_02 12 0 0.0 0
3595 0609_02 12 1 0.8668446 1
3596 0609_02 13 0 0.0 0
3596 0609_02 13 1 0.9185373 1
3597 0609_02 14 0 0.0 0
3597 0609_02 14 1 0.7669598 1
3598 0609_02 15 0 0.0 0
3598 0609_02 15 1 0.8701482 1
3599 0609_02 16 0 0.0 0
3599 0609_02 16 1 0.6892333 1
3600 0609_02 17 0 0.0 0
3600 0609_02 17 1 0.5201386 1
3601 0609_02 18 0 0.0 0
3601 0609_02 18 1 0.95304525 1
3602 0609_02 19 0 0.0 0
3602 0609_02 19 1 0.30663615 1
3603 0609_03 1 0 0.0 0
3603 0609_03 1 1 0.90328205 1
3604 0609_03 2 0 0.0 0
3604 0609_03 2 1 0.9970888 1
3605 0609_03 3 0 0.0 0
3605 0609_03 3 1 0.98355114 1
3606 0609_03 4 0 0.0 0
3606 0609_03 4 1 0.99065983 1
3607 0609_03 5 0 0.0 0
3607 0609_03 5 1 0.91072464 1
3608 0609_03 6 0 0.0 0
3608 0609_03 6 1 0.9338656 1
3609 0609_03 7 0 0.0 0
3609 0609_03 7 1 0.97907823 5
3610 0609_03 8 0 0.0 0
3610 0609_03 8 1 0.732659 1
3611 0609_03 9 0 0.0 0
3611 0609_03 9 1 0.9480892 1
3612 0609_03 10 0 0.0 0
3612 0609_03 10 1 0.22543353 1
3613 0609_03 11 0 0.0 0
3613 0609_03 11 1 0.77370304 1
3614 0609_03 12 0 0.0 0
3614 0609_03 12 1 0.9721464 1
3615 0616_00 1 0 0.0 0
3615 0616_00 1 1 0.94113207 2
3616 0616_00 2 0 0.0 0
3616 0616_00 2 1 0.91214323 1
3617 0616_00 3 0 0.0 0
3617 0616_00 3 1 0.041278455 6
3618 0616_00 4 0 0.0 0
3618 0616_00 4 1 0.59995085 1
3619 0616_00 5 0 0.0 0
3619 0616_00 5 1 0.8413142 5
3620 0616_00 6 0 0.0 0
3620 0616_00 6 1 0.90474975 5
3621 0616_00 7 0 0.0 0
3621 0616_00 7 1 0.25607675 6
3622 0616_00 8 0 0.0 0
3622 0616_00 8 1 0.67906225 5
3623 0616_00 9 0 0.0 0
3623 0616_00 9 1 0.71311903 6
3624 0616_00 10 0 0.0 0
3624 0616_00 10 1 0.9337486 6
3625 0616_00 11 0 0.0 0
3625 0616_00 11 1 0.84213275 6
3626 0616_00 12 0 0.0 0
3626 0616_00 12 1 0.4588397 6
3627 0616_00 13 0 0.0 0
3627 0616_00 13 1 1.0 1
3628 0616_00 14 0 0.0 0
3628 0616_00 14 1 1.0 1
3629 0616_00 15 0 0.0 0
3629 0616_00 15 1 0.88003474 5
3630 0616_00 16 0 0.0 0
3630 0616_00 16 1 0.8510332 1
3631 0616_00 17 0 0.0 0
3631 0616_00 17 1 0.11597359 6
3632 0616_00 18 0 0.0 0
3632 0616_00 18 1 0.57102495 5
3633 0616_00 19 0 0.0 0
3633 0616_00 19 1 0.12657444 5
3634 0616_00 20 0 0.0 0
3634 0616_00 20 1 0.24913 1
3635 0616_00 21 0 0.0 0
3635 0616_00 21 1 0.209519 6
3636 0616_00 22 0 0.0 0
3636 0616_00 22 1 0.29258558 5
3637 0616_00 23 0 0.0 0
3637 0616_00 23 1 0.21218638 6
3638 0616_00 24 0 0.0 0
3638 0616_00 24 1 0.47939003 3
3639 0616_00 25 0 0.0 0
3639 0616_00 25 1 0.39665702 1
3640 0616_00 26 0 0.0 0
3640 0616_00 26 1 0.5978974 3
3641 0616_00 27 0 0.0 0
3641 0616_00 27 1 0.81930333 2
3642 0616_00 28 0 0.0 0
3642 0616_00 28 1 0.8409912 3
3643 0616_00 29 0 0.0 0
3643 0616_00 29 1 0.47693524 1
3644 0616_00 30 0 0.0 0
3644 0616_00 30 1 0.40944105 5
3645 0616_00 31 0 0.0 0
3645 0616_00 31 1 0.654356 1
3646 0616_00 32 0 0.0 0
3646 0616_00 32 1 0.8784378 2
3647 0616_01 1 0 0.0 0
3647 0616_01 1 1 0.69127214 6
3648 0616_01 2 0 0.0 0
3648 0616_01 2 1 0.49089155 6
3649 0616_01 3 0 0.0 0
3649 0616_01 3 1 0.655206 6
3650 0616_01 4 0 0.0 0
3650 0616_01 4 1 0.23965561 6
3651 0616_01 5 0 0.0 0
3651 0616_01 5 1 0.18361501 4
3652 0616_01 6 0 0.0 0
3652 0616_01 6 1 0.06122665 6
3653 0616_01 7 0 0.0 0
3653 0616_01 7 1 0.74482757 5
3654 0616_01 8 0 0.0 0
3654 0616_01 8 1 0.8830231 6
3655 0616_01 9 0 0.0 0
3655 0616_01 9 1 0.8054338 1
3656 0616_01 10 0 0.0 0
3656 0616_01 10 1 0.8964557 6
3657 0616_01 11 0 0.0 0
3657 0616_01 11 1 0.8263947 6
3658 0616_01 12 0 0.0 0
3658 0616_01 12 1 1.0 4
3659 0616_01 13 0 0.0 0
3659 0616_01 13 1 1.0 6
3660 0616_01 14 0 0.0 0
3660 0616_01 14 1 0.9546012 4
3661 0616_01 15 0 0.0 0
3661 0616_01 15 1 0.8880838 6
3662 0616_01 16 0 0.0 0
3662 0616_01 16 1 0.76165354 1
3663 0616_01 17 0 0.0 0
3663 0616_01 17 1 0.89262295 1
3664 0616_01 18 0 0.0 0
3664 0616_01 18 1 0.837276 6
3665 0616_01 19 0 0.0 0
3665 0616_01 19 1 0.92302 5
3666 0616_01 20 0 0.0 0
3666 0616_01 20 1 0.798543 3
3667 0616_01 21 0 0.0 0
3667 0616_01 21 1 0.7983564 6
3668 0616_01 22 0 0.0 0
3668 0616_01 22 1 0.100931674 5
3669 0616_01 23 0 0.0 0
3669 0616_01 23 1 0.92470455 6
3670 0616_01 24 0 0.0 0
3670 0616_01 24 1 0.6575965 5
3671 0616_01 25 0 0.0 0
3671 0616_01 25 1 0.07300885 6
3672 0616_01 26 0 0.0 0
3672 0616_01 26 1 0.023917504 6
3673 0616_01 27 0 0.0 0
3673 0616_01 27 1 0.69215786 6
3674 0616_01 28 0 0.0 0
3674 0616_01 28 1 0.44199705 6
3675 0618_00 1 0 0.0 0
3675 0618_00 1 1 0.78957593 6
3676 0618_00 2 0 0.0 0
3676 0618_00 2 1 0.84494966 5
3677 0618_00 3 0 0.0 0
3677 0618_00 3 1 0.7458617 6
3678 0618_00 4 0 0.0 0
3678 0618_00 4 1 0.66925067 1
3679 0618_00 5 0 0.0 0
3679 0618_00 5 1 0.595143 5
3680 0618_00 6 0 0.0 0
3680 0618_00 6 1 0.87905467 6
3681 0618_00 7 0 0.0 0
3681 0618_00 7 1 0.9412643 6
3682 0618_00 8 0 0.0 0
3682 0618_00 8 1 0.075071655 6
3683 0618_00 9 0 0.0 0
3683 0618_00 9 1 0.88025844 5
3684 0618_00 10 0 0.0 0
3684 0618_00 10 1 0.84889156 6
3685 0618_00 11 0 0.0 0
3685 0618_00 11 1 0.83269376 5
3686 0618_00 12 0 0.0 0
3686 0618_00 12 1 0.44221926 3
3687 0618_00 13 0 0.0 0
3687 0618_00 13 1 0.96108866 1
3688 0618_00 14 0 0.0 0
3688 0618_00 14 1 0.21450797 6
3689 0618_00 15 0 0.0 0
3689 0618_00 15 1 0.92114174 6
3690 0618_00 16 0 0.0 0
3690 0618_00 16 1 0.38435054 4
3691 0618_00 17 0 0.0 0
3691 0618_00 17 1 0.6293397 1
3692 0618_00 18 0 0.0 0
3692 0618_00 18 1 0.9892396 3
3693 0618_00 19 0 0.0 0
3693 0618_00 19 1 0.8774529 5
3694 0618_00 20 0 0.0 0
3694 0618_00 20 1 0.91498095 1
3695 0618_00 21 0 0.0 0
3695 0618_00 21 1 0.23217194 4
3696 0618_00 22 0 0.0 0
3696 0618_00 22 1 0.61431354 6
3697 0618_00 23 0 0.0 0
3697 0618_00 23 1 0.82913715 2
3698 0618_00 24 0 0.0 0
3698 0618_00 24 1 0.0847933 1
3699 0618_00 25 0 0.0 0
3699 0618_00 25 1 0.04101826 5
3700 0618_00 26 0 0.0 0
3700 0618_00 26 1 0.8553371 1
3701 0618_00 27 0 0.0 0
3701 0618_00 27 1 0.8536683 1
3702 0618_00 28 0 0.0 0
3702 0618_00 28 1 0.3334393 4
3703 0618_00 29 0 0.0 0
3703 0618_00 29 1 0.9304245 1
3704 0621_00 1 0 0.0 0
3704 0621_00 1 1 0.9912306 1
3705 0621_00 2 0 0.0 0
3705 0621_00 2 1 0.9763062 1
3706 0621_00 3 0 0.0 0
3706 0621_00 3 1 0.84663296 4
3707 0621_00 4 0 0.0 0
3707 0621_00 4 1 0.9529515 1
3708 0621_00 5 0 0.0 0
3708 0621_00 5 1 0.9615838 1
3709 0621_00 6 0 0.0 0
3709 0621_00 6 1 0.95785195 4
3710 0621_00 7 0 0.0 0
3710 0621_00 7 1 0.883414 1
3711 0621_00 8 0 0.0 0
3711 0621_00 8 1 0.85041445 1
3712 0621_00 9 0 0.0 0
3712 0621_00 9 1 0.82966226 5
3713 0621_00 10 0 0.0 0
3713 0621_00 10 1 0.92317486 6
3714 0621_00 11 0 0.0 0
3714 0621_00 11 1 0.8827586 1
3715 0621_00 12 0 0.0 0
3715 0621_00 12 1 0.8538157 2
3716 0621_00 13 0 0.0 0
3716 0621_00 13 1 0.81703323 1
3717 0621_00 14 0 0.0 0
3717 0621_00 14 1 0.5217215 4
3718 0621_00 15 0 0.0 0
3718 0621_00 15 1 0.41053018 5
3719 0621_00 16 0 0.0 0
3719 0621_00 16 1 0.7602892 1
3720 0621_00 17 0 0.0 0
3720 0621_00 17 1 0.5903614 1
3721 0621_00 18 0 0.0 0
3721 0621_00 18 1 0.37038627 2
3722 0621_00 19 0 0.0 0
3722 0621_00 19 1 0.82990056 1
3723 0621_00 20 0 0.0 0
3723 0621_00 20 1 0.80107117 1
3724 0621_00 21 0 0.0 0
3724 0621_00 21 1 1.0 5
3725 0621_00 22 0 0.0 0
3725 0621_00 22 1 0.89910537 1
3726 0621_00 23 0 0.0 0
3726 0621_00 23 1 0.5097656 1
3727 0621_00 24 0 0.0 0
3727 0621_00 24 1 1.0 1
3728 0621_00 25 0 0.0 0
3728 0621_00 25 1 0.9841689 2
3729 0621_00 26 0 0.0 0
3729 0621_00 26 1 0.019279953 3
3730 0621_00 27 0 0.0 0
3730 0621_00 27 1 0.75117373 6
3731 0621_00 28 0 0.0 0
3731 0621_00 28 1 0.024010424 2
3732 0621_00 29 0 0.0 0
3732 0621_00 29 1 0.96836156 1
3733 0621_00 30 0 0.0 0
3733 0621_00 30 1 0.31741527 6
3734 0621_00 31 0 0.0 0
3734 0621_00 31 1 0.91274786 1
3735 0621_00 32 0 0.0 0
3735 0621_00 32 1 0.38143152 3
3736 0621_00 33 0 0.0 0
3736 0621_00 33 1 0.35883325 6
3737 0621_00 34 0 0.0 0
3737 0621_00 34 1 0.9618696 6
3738 0621_00 35 0 0.0 0
3738 0621_00 35 1 0.9810851 6
3739 0621_00 36 0 0.0 0
3739 0621_00 36 1 0.7603926 1
3740 0621_00 37 0 0.0 0
3740 0621_00 37 1 0.9151671 1
3741 0621_00 38 0 0.0 0
3741 0621_00 38 1 0.8353116 1
3742 0621_00 39 0 0.0 0
3742 0621_00 39 1 0.9925512 1
3743 0621_00 40 0 0.0 0
3743 0621_00 40 1 0.96741796 1
3744 0621_00 41 0 0.0 0
3744 0621_00 41 1 0.5378429 4
3745 0621_00 42 0 0.0 0
3745 0621_00 42 1 0.87015206 1
3746 0629_00 1 0 0.0 0
3746 0629_00 1 1 0.82754666 1
3747 0629_00 2 0 0.0 0
3747 0629_00 2 1 0.6762611 1
3748 0629_00 3 0 0.0 0
3748 0629_00 3 1 0.86226034 1
3749 0629_00 4 0 0.0 0
3749 0629_00 4 1 0.84152204 1
3750 0629_00 5 0 0.0 0
3750 0629_00 5 1 0.34159115 1
3751 0629_00 6 0 0.0 0
3751 0629_00 6 1 0.975095 1
3752 0629_00 7 0 0.0 0
3752 0629_00 7 1 0.54936755 1
3753 0629_00 8 0 0.0 0
3753 0629_00 8 1 0.12991641 3
3754 0629_00 9 0 0.0 0
3754 0629_00 9 1 0.87321717 1
3755 0629_00 10 0 0.0 0
3755 0629_00 10 1 0.52194875 1
3756 0629_00 11 0 0.0 0
3756 0629_00 11 1 0.33829382 1
3757 0629_00 12 0 0.0 0
3757 0629_00 12 1 0.52772766 1
3758 0629_00 13 0 0.0 0
3758 0629_00 13 1 0.34159282 5
3759 0629_00 14 0 0.0 0
3759 0629_00 14 1 0.463505 1
3760 0629_00 15 0 0.0 0
3760 0629_00 15 1 0.8522238 1
3761 0629_00 16 0 0.0 0
3761 0629_00 16 1 0.073996656 1
3762 0629_00 17 0 0.0 0
3762 0629_00 17 1 0.7214564 1
3763 0629_00 18 0 0.0 0
3763 0629_00 18 1 0.86079574 6
3764 0629_00 19 0 0.0 0
3764 0629_00 19 1 0.7669993 1
3765 0629_00 20 0 0.0 0
3765 0629_00 20 1 0.45106384 1
3766 0629_00 21 0 0.0 0
3766 0629_00 21 1 0.0025293007 1
3767 0629_00 22 0 0.0 0
3767 0629_00 22 1 0.43612334 1
3768 0629_00 23 0 0.0 0
3768 0629_00 23 1 0.33352977 1
3769 0629_00 24 0 0.0 0
3769 0629_00 24 1 0.31135532 1
3770 0629_00 25 0 0.0 0
3770 0629_00 25 1 0.6373134 1
3771 0629_00 26 0 0.0 0
3771 0629_00 26 1 0.75252527 1
3772 0629_00 27 0 0.0 0
3772 0629_00 27 1 0.695611 1
3773 0629_00 28 0 0.0 0
3773 0629_00 28 1 0.3442052 1
3774 0629_00 29 0 0.0 0
3774 0629_00 29 1 0.66135204 2
3775 0629_00 30 0 0.0 0
3775 0629_00 30 1 0.8424947 3
3776 0629_00 31 0 0.0 0
3776 0629_00 31 1 0.4691265 3
3777 0629_00 32 0 0.0 0
3777 0629_00 32 1 0.12737082 2
3778 0629_00 33 0 0.0 0
3778 0629_00 33 1 0.25086907 2
3779 0629_01 1 0 0.0 0
3779 0629_01 1 1 0.98603266 6
3780 0629_01 2 0 0.0 0
3780 0629_01 2 1 0.82399607 6
3781 0629_01 3 0 0.0 0
3781 0629_01 3 1 0.114571355 6
3782 0629_01 4 0 0.0 0
3782 0629_01 4 1 0.8351502 6
3783 0629_01 5 0 0.0 0
3783 0629_01 5 1 0.87637967 1
3784 0629_01 6 0 0.0 0
3784 0629_01 6 1 0.6150235 6
3785 0629_01 7 0 0.0 0
3785 0629_01 7 1 0.3244402 2
3786 0629_01 8 0 0.0 0
3786 0629_01 8 1 0.042901475 6
3787 0629_01 9 0 0.0 0
3787 0629_01 9 1 0.73764706 6
3788 0629_01 10 0 0.0 0
3788 0629_01 10 1 0.78171283 5
3789 0629_01 11 0 0.0 0
3789 0629_01 11 1 0.7101021 6
3790 0629_01 12 0 0.0 0
3790 0629_01 12 1 0.2882475 1
3791 0629_01 13 0 0.0 0
3791 0629_01 13 1 0.25769097 6
3792 0629_01 14 0 0.0 0
3792 0629_01 14 1 0.26157132 6
3793 0629_01 15 0 0.0 0
3793 0629_01 15 1 0.916318 5
3794 0629_01 16 0 0.0 0
3794 0629_01 16 1 0.77347976 1
3795 0629_01 17 0 0.0 0
3795 0629_01 17 1 0.74609375 5
3796 0629_01 18 0 0.0 0
3796 0629_01 18 1 0.0074787494 6
3797 0629_01 19 0 0.0 0
3797 0629_01 19 1 0.009012777 6
3798 0629_01 20 0 0.0 0
3798 0629_01 20 1 0.006844284 3
3799 0629_01 21 0 0.0 0
3799 0629_01 21 1 0.003528079 5
3800 0629_01 22 0 0.0 0
3800 0629_01 22 1 0.53448457 6
3801 0629_01 23 0 0.0 0
3801 0629_01 23 1 0.8446097 5
3802 0629_01 24 0 0.0 0
3802 0629_01 24 1 0.31849793 2
3803 0629_01 25 0 0.0 0
3803 0629_01 25 1 0.6758153 1
3804 0629_01 26 0 0.0 0
3804 0629_01 26 1 0.7989237 6
3805 0629_01 27 0 0.0 0
3805 0629_01 27 1 0.78994083 6
3806 0629_01 28 0 0.0 0
3806 0629_01 28 1 0.67346936 6
3807 0629_01 29 0 0.0 0
3807 0629_01 29 1 0.77907234 6
3808 0629_01 30 0 0.0 0
3808 0629_01 30 1 0.17787914 6
3809 0629_01 31 0 0.0 0
3809 0629_01 31 1 0.57748777 6
3810 0629_01 32 0 0.0 0
3810 0629_01 32 1 0.76666665 6
3811 0629_01 33 0 0.0 0
3811 0629_01 33 1 0.71610796 6
3812 0629_01 34 0 0.0 0
3812 0629_01 34 1 0.18502623 5
3813 0629_01 35 0 0.0 0
3813 0629_01 35 1 0.592957 6
3814 0629_01 36 0 0.0 0
3814 0629_01 36 1 0.5410765 6
3815 0629_02 1 0 0.0 0
3815 0629_02 1 1 0.5579809 1
3816 0629_02 2 0 0.0 0
3816 0629_02 2 1 0.9424783 3
3817 0629_02 3 0 0.0 0
3817 0629_02 3 1 0.62395 5
3818 0629_02 4 0 0.0 0
3818 0629_02 4 1 0.7825701 6
3819 0629_02 5 0 0.0 0
3819 0629_02 5 1 0.74504626 6
3820 0629_02 6 0 0.0 0
3820 0629_02 6 1 0.63317597 1
3821 0629_02 7 0 0.0 0
3821 0629_02 7 1 0.15265322 5
3822 0629_02 8 0 0.0 0
3822 0629_02 8 1 0.7880705 1
3823 0629_02 9 0 0.0 0
3823 0629_02 9 1 0.61591834 1
3824 0629_02 10 0 0.0 0
3824 0629_02 10 1 0.566695 1
3825 0629_02 11 0 0.0 0
3825 0629_02 11 1 0.30233097 1
3826 0629_02 12 0 0.0 0
3826 0629_02 12 1 0.8334052 1
3827 0629_02 13 0 0.0 0
3827 0629_02 13 1 0.35313803 1
3828 0629_02 14 0 0.0 0
3828 0629_02 14 1 0.51696557 5
3829 0629_02 15 0 0.0 0
3829 0629_02 15 1 0.43891403 1
3830 0629_02 16 0 0.0 0
3830 0629_02 16 1 0.18461539 1
3831 0629_02 17 0 0.0 0
3831 0629_02 17 1 0.43030304 1
3832 0629_02 18 0 0.0 0
3832 0629_02 18 1 0.5647445 6
3833 0629_02 19 0 0.0 0
3833 0629_02 19 1 0.11466794 1
3834 0629_02 20 0 0.0 0
3834 0629_02 20 1 0.6065469 6
3835 0629_02 21 0 0.0 0
3835 0629_02 21 1 0.4494344 2
3836 0629_02 22 0 0.0 0
3836 0629_02 22 1 0.5028178 5
3837 0629_02 23 0 0.0 0
3837 0629_02 23 1 0.06410939 1
3838 0629_02 24 0 0.0 0
3838 0629_02 24 1 0.33206147 1
3839 0629_02 25 0 0.0 0
3839 0629_02 25 1 0.6693499 6
3840 0629_02 26 0 0.0 0
3840 0629_02 26 1 0.060966782 6
3841 0629_02 27 0 0.0 0
3841 0629_02 27 1 0.6855895 1
3842 0629_02 28 0 0.0 0
3842 0629_02 28 1 0.6149312 6
3843 0629_02 29 0 0.0 0
3843 0629_02 29 1 0.7926078 5
3844 0629_02 30 0 0.0 0
3844 0629_02 30 1 0.31868133 5
3845 0629_02 31 0 0.0 0
3845 0629_02 31 1 0.7501108 6
3846 0629_02 32 0 0.0 0
3846 0629_02 32 1 0.12403983 1
3847 0629_02 33 0 0.0 0
3847 0629_02 33 1 0.59978426 6
3848 0633_00 1 0 0.0 0
3848 0633_00 1 1 0.43965518 1
3849 0633_00 2 0 0.0 0
3849 0633_00 2 1 0.60189575 1
3850 0633_00 3 0 0.0 0
3850 0633_00 3 1 0.2195122 1
3851 0633_00 4 0 0.0 0
3851 0633_00 4 1 0.32201087 1
3852 0633_00 5 0 0.0 0
3852 0633_00 5 1 0.46648043 1
3853 0633_00 6 0 0.0 0
3853 0633_00 6 1 0.018896582 6
3854 0633_00 7 0 0.0 0
3854 0633_00 7 1 0.6767817 1
3855 0633_00 8 0 0.0 0
3855 0633_00 8 1 0.65481484 6
3856 0633_00 9 0 0.0 0
3856 0633_00 9 1 0.388109 6
3857 0633_00 10 0 0.0 0
3857 0633_00 10 1 0.08475534 6
3858 0633_00 11 0 0.0 0
3858 0633_00 11 1 0.64277714 1
3859 0633_00 12 0 0.0 0
3859 0633_00 12 1 0.9023295 1
3860 0633_00 13 0 0.0 0
3860 0633_00 13 1 0.9191919 1
3861 0633_00 14 0 0.0 0
3861 0633_00 14 1 0.6 1
3862 0633_00 15 0 0.0 0
3862 0633_00 15 1 0.87797666 1
3863 0633_00 16 0 0.0 0
3863 0633_00 16 1 0.74850804 1
3864 0633_00 17 0 0.0 0
3864 0633_00 17 1 0.96786225 1
3865 0633_00 18 0 0.0 0
3865 0633_00 18 1 0.8291139 1
3866 0633_00 19 0 0.0 0
3866 0633_00 19 1 0.8882171 1
3867 0633_00 20 0 0.0 0
3867 0633_00 20 1 0.75823045 6
3868 0633_00 21 0 0.0 0
3868 0633_00 21 1 0.87931037 1
3869 0633_00 22 0 0.0 0
3869 0633_00 22 1 0.98258275 1
3870 0633_00 23 0 0.0 0
3870 0633_00 23 1 0.5419671 1
3871 0633_00 24 0 0.0 0
3871 0633_00 24 1 0.90217394 1
3872 0633_00 25 0 0.0 0
3872 0633_00 25 1 0.91066325 6
3873 0633_00 26 0 0.0 0
3873 0633_00 26 1 0.8936439 1
3874 0633_00 27 0 0.0 0
3874 0633_00 27 1 0.54826254 1
3875 0633_00 28 0 0.0 0
3875 0633_00 28 1 0.69285715 1
3876 0633_00 29 0 0.0 0
3876 0633_00 29 1 0.4827586 1
3877 0633_01 1 0 0.0 0
3877 0633_01 1 1 0.6641688 6
3878 0633_01 2 0 0.0 0
3878 0633_01 2 1 0.9037968 1
3879 0633_01 3 0 0.0 0
3879 0633_01 3 1 0.7882979 1
3880 0633_01 4 0 0.0 0
3880 0633_01 4 1 0.9483013 1
3881 0633_01 5 0 0.0 0
3881 0633_01 5 1 0.95174176 1
3882 0633_01 6 0 0.0 0
3882 0633_01 6 1 0.28299925 1
3883 0633_01 7 0 0.0 0
3883 0633_01 7 1 0.8774097 1
3884 0633_01 8 0 0.0 0
3884 0633_01 8 1 0.82304263 1
3885 0633_01 9 0 0.0 0
3885 0633_01 9 1 0.84316987 1
3886 0633_01 10 0 0.0 0
3886 0633_01 10 1 0.13372093 1
3887 0633_01 11 0 0.0 0
3887 0633_01 11 1 0.31013307 1
3888 0633_01 12 0 0.0 0
3888 0633_01 12 1 0.31290323 1
3889 0633_01 13 0 0.0 0
3889 0633_01 13 1 0.5209125 1
3890 0633_01 14 0 0.0 0
3890 0633_01 14 1 0.4375 1
3891 0633_01 15 0 0.0 0
3891 0633_01 15 1 0.21146245 1
3892 0633_01 16 0 0.0 0
3892 0633_01 16 1 0.23616236 1
3893 0633_01 17 0 0.0 0
3893 0633_01 17 1 0.43065694 1
3894 0633_01 18 0 0.0 0
3894 0633_01 18 1 0.24430642 1
3895 0633_01 19 0 0.0 0
3895 0633_01 19 1 0.4866469 1
3896 0633_01 20 0 0.0 0
3896 0633_01 20 1 0.7568694 1
3897 0633_01 21 0 0.0 0
3897 0633_01 21 1 0.2861123 1
3898 0633_01 22 0 0.0 0
3898 0633_01 22 1 0.34435278 6
3899 0633_01 23 0 0.0 0
3899 0633_01 23 1 0.1504812 2
3900 0633_01 24 0 0.0 0
3900 0633_01 24 1 0.45367193 3
3901 0633_01 25 0 0.0 0
3901 0633_01 25 1 0.69736844 1
3902 0633_01 26 0 0.0 0
3902 0633_01 26 1 0.8864403 1
3903 0633_01 27 0 0.0 0
3903 0633_01 27 1 0.87465346 1
3904 0643_00 1 0 0.0 0
3904 0643_00 1 1 0.7564407 1
3905 0643_00 2 0 0.0 0
3905 0643_00 2 1 0.8974841 1
3906 0643_00 3 0 0.0 0
3906 0643_00 3 1 0.83362955 6
3907 0643_00 4 0 0.0 0
3907 0643_00 4 1 0.9009619 5
3908 0643_00 5 0 0.0 0
3908 0643_00 5 1 0.54215074 6
3909 0643_00 6 0 0.0 0
3909 0643_00 6 1 0.9258278 6
3910 0643_00 7 0 0.0 0
3910 0643_00 7 1 0.9363195 4
3911 0643_00 8 0 0.0 0
3911 0643_00 8 1 0.8368006 1
3912 0643_00 9 0 0.0 0
3912 0643_00 9 1 0.55394274 3
3913 0643_00 10 0 0.0 0
3913 0643_00 10 1 0.749668 1
3914 0643_00 11 0 0.0 0
3914 0643_00 11 1 0.041237112 6
3915 0643_00 12 0 0.0 0
3915 0643_00 12 1 0.91857505 1
3916 0643_00 13 0 0.0 0
3916 0643_00 13 1 0.8391777 2
3917 0643_00 14 0 0.0 0
3917 0643_00 14 1 0.8015267 5
3918 0643_00 15 0 0.0 0
3918 0643_00 15 1 0.7032847 3
3919 0643_00 16 0 0.0 0
3919 0643_00 16 1 0.5592986 1
3920 0643_00 17 0 0.0 0
3920 0643_00 17 1 0.503125 1
3921 0643_00 18 0 0.0 0
3921 0643_00 18 1 0.2762431 1
3922 0643_00 19 0 0.0 0
3922 0643_00 19 1 0.70435965 1
3923 0643_00 20 0 0.0 0
3923 0643_00 20 1 0.616144 5
3924 0643_00 21 0 0.0 0
3924 0643_00 21 1 0.3714505 1
3925 0643_00 22 0 0.0 0
3925 0643_00 22 1 0.2032967 6
3926 0643_00 23 0 0.0 0
3926 0643_00 23 1 0.308 6
3927 0643_00 24 0 0.0 0
3927 0643_00 24 1 0.10677242 1
3928 0643_00 25 0 0.0 0
3928 0643_00 25 1 0.53994083 1
3929 0643_00 26 0 0.0 0
3929 0643_00 26 1 0.7022654 1
3930 0643_00 27 0 0.0 0
3930 0643_00 27 1 0.15992579 1
3931 0643_00 28 0 0.0 0
3931 0643_00 28 1 0.74 1
3932 0643_00 29 0 0.0 0
3932 0643_00 29 1 0.84697783 1
3933 0643_00 30 0 0.0 0
3933 0643_00 30 1 0.7602079 1
3934 0643_00 31 0 0.0 0
3934 0643_00 31 1 0.82749176 1
3935 0643_00 32 0 0.0 0
3935 0643_00 32 1 0.7137662 5
3936 0643_00 33 0 0.0 0
3936 0643_00 33 1 0.1708959 4
3937 0643_00 34 0 0.0 0
3937 0643_00 34 1 0.38680318 6
3938 0643_00 35 0 0.0 0
3938 0643_00 35 1 0.24215247 5
3939 0643_00 36 0 0.0 0
3939 0643_00 36 1 0.6392758 5
3940 0643_00 37 0 0.0 0
3940 0643_00 37 1 0.34828964 6
3941 0643_00 38 0 0.0 0
3941 0643_00 38 1 0.6934075 1
3942 0643_00 39 0 0.0 0
3942 0643_00 39 1 0.92930007 1
3943 0643_00 40 0 0.0 0
3943 0643_00 40 1 0.8804068 5
3944 0643_00 41 0 0.0 0
