1160 0084_01 7 0 0.0 0
1160 0084_01 7 1 0.10270233 6
1161 0084_01 8 0 0.0 0
1161 0084_01 8 1 0.7874976 1
1162 0084_01 9 0 0.0 0
1162 0084_01 9 1 0.8458213 1
1163 0084_01 10 0 0.0 0
1163 0084_01 10 1 0.18768546 4
1164 0084_01 11 0 0.0 0
1164 0084_01 11 1 0.7750557 1
1165 0084_01 12 0 0.0 0
1165 0084_01 12 1 0.79070693 1
1166 0084_01 13 0 0.0 0
1166 0084_01 13 1 0.478113 6
1167 0084_01 14 0 0.0 0
1167 0084_01 14 1 0.45074224 1
1168 0084_01 15 0 0.0 0
1168 0084_01 15 1 0.610687 1
1169 0084_01 16 0 0.0 0
1169 0084_01 16 1 0.14066496 6
1170 0084_01 17 0 0.0 0
1170 0084_01 17 1 0.21428572 1
1171 0084_01 18 0 0.0 0
1171 0084_01 18 1 0.2881002 5
1172 0084_01 19 0 0.0 0
1172 0084_01 19 1 0.5582192 6
1173 0084_01 20 0 0.0 0
1173 0084_01 20 1 0.6376379 1
1174 0084_01 21 0 0.0 0
1174 0084_01 21 1 0.8158091 1
1175 0084_01 22 0 0.0 0
1175 0084_01 22 1 0.9298246 6
1176 0084_01 23 0 0.0 0
1176 0084_01 23 1 0.086280055 1
1177 0084_01 24 0 0.0 0
1177 0084_01 24 1 0.24760765 1
1178 0084_01 25 0 0.0 0
1178 0084_01 25 1 0.31153846 1
1179 0084_01 26 0 0.0 0
1179 0084_01 26 1 0.93 1
1180 0084_01 27 0 0.0 0
1180 0084_01 27 1 0.2447715 1
1181 0084_01 28 0 0.0 0
1181 0084_01 28 1 0.5131429 1
1182 0084_01 29 0 0.0 0
1182 0084_01 29 1 0.8034722 1
1183 0084_01 30 0 0.0 0
1183 0084_01 30 1 0.25664213 5
1184 0084_01 31 0 0.0 0
1184 0084_01 31 1 0.9433962 1
1185 0084_01 32 0 0.0 0
1185 0084_01 32 1 0.09517265 6
1186 0084_01 33 0 0.0 0
1186 0084_01 33 1 0.24367088 5
1187 0084_01 34 0 0.0 0
1187 0084_01 34 1 0.017153973 6
1188 0084_01 35 0 0.0 0
1188 0084_01 35 1 0.31951642 4
1189 0084_01 36 0 0.0 0
1189 0084_01 36 1 0.8359375 1
1190 0084_01 37 0 0.0 0
1190 0084_01 37 1 0.48008385 1
1191 0084_01 38 0 0.0 0
1191 0084_01 38 1 0.57703084 1
1192 0084_01 39 0 0.0 0
1192 0084_01 39 1 0.7798041 1
1193 0084_01 40 0 0.0 0
1193 0084_01 40 1 0.79096043 6
1194 0084_01 41 0 0.0 0
1194 0084_01 41 1 0.72205436 6
1195 0084_01 42 0 0.0 0
1195 0084_01 42 1 0.5571944 1
1196 0084_01 43 0 0.0 0
1196 0084_01 43 1 0.66042155 6
1197 0084_01 44 0 0.0 0
1197 0084_01 44 1 0.1590371 2
1198 0084_01 45 0 0.0 0
1198 0084_01 45 1 0.27326733 5
1199 0084_01 46 0 0.0 0
1199 0084_01 46 1 0.03471962 6
1200 0084_01 47 0 0.0 0
1200 0084_01 47 1 0.80395764 1
1201 0084_01 48 0 0.0 0
1201 0084_01 48 1 0.51668984 1
1202 0084_01 49 0 0.0 0
1202 0084_01 49 1 0.84311223 1
1203 0084_02 1 0 0.0 0
1203 0084_02 1 1 0.8999009 1
1204 0084_02 2 0 0.0 0
1204 0084_02 2 1 0.84090906 1
1205 0084_02 3 0 0.0 0
1205 0084_02 3 1 0.17316258 1
1206 0084_02 4 0 0.0 0
1206 0084_02 4 1 0.6232877 1
1207 0084_02 5 0 0.0 0
1207 0084_02 5 1 0.9353592 1
1208 0084_02 6 0 0.0 0
1208 0084_02 6 1 0.45576924 1
1209 0084_02 7 0 0.0 0
1209 0084_02 7 1 0.5767635 1
1210 0084_02 8 0 0.0 0
1210 0084_02 8 1 0.5589124 1
1211 0084_02 9 0 0.0 0
1211 0084_02 9 1 0.82266814 1
1212 0084_02 10 0 0.0 0
1212 0084_02 10 1 0.5029 1
1213 0084_02 11 0 0.0 0
1213 0084_02 11 1 0.09448819 1
1214 0084_02 12 0 0.0 0
1214 0084_02 12 1 0.7706271 1
1215 0084_02 13 0 0.0 0
1215 0084_02 13 1 0.8978762 1
1216 0084_02 14 0 0.0 0
1216 0084_02 14 1 0.8677849 1
1217 0084_02 15 0 0.0 0
1217 0084_02 15 1 0.8395161 1
1218 0084_02 16 0 0.0 0
1218 0084_02 16 1 0.78656125 1
1219 0084_02 17 0 0.0 0
1219 0084_02 17 1 0.9120879 1
1220 0084_02 18 0 0.0 0
1220 0084_02 18 1 0.8733974 1
1221 0084_02 19 0 0.0 0
1221 0084_02 19 1 0.3186969 1
1222 0084_02 20 0 0.0 0
1222 0084_02 20 1 0.6685083 1
1223 0084_02 21 0 0.0 0
1223 0084_02 21 1 0.77116936 1
1224 0084_02 22 0 0.0 0
1224 0084_02 22 1 0.76594025 1
1225 0084_02 23 0 0.0 0
1225 0084_02 23 1 0.6980198 1
1226 0084_02 24 0 0.0 0
1226 0084_02 24 1 0.21866897 1
1227 0084_02 25 0 0.0 0
1227 0084_02 25 1 0.64203614 1
1228 0084_02 26 0 0.0 0
1228 0084_02 26 1 0.66350067 1
1229 0084_02 27 0 0.0 0
1229 0084_02 27 1 0.43386245 1
1230 0084_02 28 0 0.0 0
1230 0084_02 28 1 0.32777777 1
1231 0084_02 29 0 0.0 0
1231 0084_02 29 1 0.72866523 1
1232 0084_02 30 0 0.0 0
1232 0084_02 30 1 0.31588963 1
1233 0084_02 31 0 0.0 0
1233 0084_02 31 1 0.79770994 1
1234 0084_02 32 0 0.0 0
1234 0084_02 32 1 0.4939621 1
1235 0084_02 33 0 0.0 0
1235 0084_02 33 1 0.83579314 1
1236 0084_02 34 0 0.0 0
1236 0084_02 34 1 0.38277513 1
1237 0084_02 35 0 0.0 0
1237 0084_02 35 1 0.9348306 1
1238 0084_02 36 0 0.0 0
1238 0084_02 36 1 0.73651683 1
1239 0084_02 37 0 0.0 0
1239 0084_02 37 1 0.85795456 1
1240 0084_02 38 0 0.0 0
1240 0084_02 38 1 0.22519605 1
1241 0084_02 39 0 0.0 0
1241 0084_02 39 1 0.86054057 1
1242 0084_02 40 0 0.0 0
1242 0084_02 40 1 0.47279462 1
1243 0084_02 41 0 0.0 0
1243 0084_02 41 1 0.7856964 1
1244 0084_02 42 0 0.0 0
1244 0084_02 42 1 0.7938431 1
1245 0084_02 43 0 0.0 0
1245 0084_02 43 1 0.41878173 1
1246 0084_02 44 0 0.0 0
1246 0084_02 44 1 0.5940023 1
1247 0084_02 45 0 0.0 0
1247 0084_02 45 1 0.29551452 1
1248 0086_00 1 0 0.0 0
1248 0086_00 1 1 0.43421054 1
1249 0086_00 2 0 0.0 0
1249 0086_00 2 1 0.33091897 1
1250 0086_00 3 0 0.0 0
1250 0086_00 3 1 0.46299693 1
1251 0086_00 4 0 0.0 0
1251 0086_00 4 1 0.9671626 1
1252 0086_00 5 0 0.0 0
1252 0086_00 5 1 0.3554302 1
1253 0086_00 6 0 0.0 0
1253 0086_00 6 1 0.7612208 1
1254 0086_00 7 0 0.0 0
1254 0086_00 7 1 0.82335764 1
1255 0086_00 8 0 0.0 0
1255 0086_00 8 1 0.8873874 1
1256 0086_00 9 0 0.0 0
1256 0086_00 9 1 0.9110309 1
1257 0086_00 10 0 0.0 0
1257 0086_00 10 1 0.8768248 1
1258 0086_00 11 0 0.0 0
1258 0086_00 11 1 0.77853745 1
1259 0086_00 12 0 0.0 0
1259 0086_00 12 1 0.75483716 1
1260 0086_00 13 0 0.0 0
1260 0086_00 13 1 0.78863233 1
1261 0086_00 14 0 0.0 0
1261 0086_00 14 1 0.37931034 1
1262 0086_00 15 0 0.0 0
1262 0086_00 15 1 0.78746593 1
1263 0086_00 16 0 0.0 0
1263 0086_00 16 1 0.04949495 6
1264 0086_00 17 0 0.0 0
1264 0086_00 17 1 0.30409357 1
1265 0086_00 18 0 0.0 0
1265 0086_00 18 1 0.5638616 1
1266 0086_00 19 0 0.0 0
1266 0086_00 19 1 0.70483714 1
1267 0086_00 20 0 0.0 0
1267 0086_00 20 1 0.7642232 1
1268 0086_00 21 0 0.0 0
1268 0086_00 21 1 0.8306983 1
1269 0086_00 22 0 0.0 0
1269 0086_00 22 1 0.8780702 1
1270 0086_00 23 0 0.0 0
1270 0086_00 23 1 0.73258007 1
1271 0086_00 24 0 0.0 0
1271 0086_00 24 1 0.49596775 1
1272 0086_00 25 0 0.0 0
1272 0086_00 25 1 0.864402 1
1273 0086_00 26 0 0.0 0
1273 0086_00 26 1 0.4793842 1
1274 0086_00 27 0 0.0 0
1274 0086_00 27 1 0.084049664 1
1275 0086_00 28 0 0.0 0
1275 0086_00 28 1 0.005277682 6
1276 0086_00 29 0 0.0 0
1276 0086_00 29 1 0.1653532 1
1277 0086_00 30 0 0.0 0
1277 0086_00 30 1 0.20273285 6
1278 0086_01 1 0 0.0 0
1278 0086_01 1 1 0.940118 1
1279 0086_01 2 0 0.0 0
1279 0086_01 2 1 0.9389214 1
1280 0086_01 3 0 0.0 0
1280 0086_01 3 1 0.5448 1
1281 0086_01 4 0 0.0 0
1281 0086_01 4 1 0.1354606 1
1282 0086_01 5 0 0.0 0
1282 0086_01 5 1 0.7824319 1
1283 0086_01 6 0 0.0 0
1283 0086_01 6 1 0.84292036 1
1284 0086_01 7 0 0.0 0
1284 0086_01 7 1 0.79315263 1
1285 0086_01 8 0 0.0 0
1285 0086_01 8 1 0.3075531 1
1286 0086_01 9 0 0.0 0
1286 0086_01 9 1 0.7963778 1
1287 0086_01 10 0 0.0 0
1287 0086_01 10 1 0.8839449 2
1288 0086_01 11 0 0.0 0
1288 0086_01 11 1 0.7157107 1
1289 0086_01 12 0 0.0 0
1289 0086_01 12 1 0.7048458 1
1290 0086_01 13 0 0.0 0
1290 0086_01 13 1 0.1693173 6
1291 0086_01 14 0 0.0 0
1291 0086_01 14 1 0.47354695 1
1292 0086_01 15 0 0.0 0
1292 0086_01 15 1 0.68018866 1
1293 0086_01 16 0 0.0 0
1293 0086_01 16 1 0.7768274 1
1294 0086_01 17 0 0.0 0
1294 0086_01 17 1 0.7015915 2
1295 0086_01 18 0 0.0 0
1295 0086_01 18 1 0.6699279 1
1296 0086_01 19 0 0.0 0
1296 0086_01 19 1 0.96748024 1
1297 0086_01 20 0 0.0 0
1297 0086_01 20 1 0.77160496 1
1298 0086_01 21 0 0.0 0
1298 0086_01 21 1 0.8703412 1
1299 0086_01 22 0 0.0 0
1299 0086_01 22 1 0.44455066 1
1300 0086_01 23 0 0.0 0
1300 0086_01 23 1 0.8660377 1
1301 0086_01 24 0 0.0 0
1301 0086_01 24 1 0.42416453 1
1302 0086_01 25 0 0.0 0
1302 0086_01 25 1 0.3962264 1
1303 0086_01 26 0 0.0 0
1303 0086_01 26 1 0.8890669 1
1304 0086_01 27 0 0.0 0
1304 0086_01 27 1 0.41342923 1
1305 0086_01 28 0 0.0 0
1305 0086_01 28 1 0.18736842 1
1306 0086_01 29 0 0.0 0
1306 0086_01 29 1 0.39580932 1
1307 0086_01 30 0 0.0 0
1307 0086_01 30 1 0.34093264 1
1308 0086_01 31 0 0.0 0
1308 0086_01 31 1 0.37699115 1
1309 0086_01 32 0 0.0 0
1309 0086_01 32 1 0.81668556 1
1310 0086_02 1 0 0.0 0
1310 0086_02 1 1 0.25925925 1
1311 0086_02 2 0 0.0 0
1311 0086_02 2 1 0.020072993 6
1312 0086_02 3 0 0.0 0
1312 0086_02 3 1 0.9356846 1
1313 0086_02 4 0 0.0 0
1313 0086_02 4 1 0.79822254 1
1314 0086_02 5 0 0.0 0
1314 0086_02 5 1 0.89497566 1
1315 0086_02 6 0 0.0 0
1315 0086_02 6 1 0.8656106 1
1316 0086_02 7 0 0.0 0
1316 0086_02 7 1 0.94213974 1
1317 0086_02 8 0 0.0 0
1317 0086_02 8 1 0.88319427 1
1318 0086_02 9 0 0.0 0
1318 0086_02 9 1 0.51677066 1
1319 0086_02 10 0 0.0 0
1319 0086_02 10 1 0.3382545 1
1320 0086_02 11 0 0.0 0
1320 0086_02 11 1 0.1790235 3
1321 0086_02 12 0 0.0 0
1321 0086_02 12 1 0.4668874 1
1322 0086_02 13 0 0.0 0
1322 0086_02 13 1 0.4711889 1
1323 0086_02 14 0 0.0 0
1323 0086_02 14 1 0.35824415 1
1324 0086_02 15 0 0.0 0
1324 0086_02 15 1 0.038138375 6
1325 0086_02 16 0 0.0 0
1325 0086_02 16 1 0.6858696 1
1326 0086_02 17 0 0.0 0
1326 0086_02 17 1 0.959799 1
1327 0086_02 18 0 0.0 0
1327 0086_02 18 1 0.22636218 1
1328 0086_02 19 0 0.0 0
1328 0086_02 19 1 0.8339768 1
1329 0086_02 20 0 0.0 0
1329 0086_02 20 1 0.8042636 1
1330 0086_02 21 0 0.0 0
1330 0086_02 21 1 0.69160104 1
1331 0086_02 22 0 0.0 0
1331 0086_02 22 1 0.7305389 1
1332 0086_02 23 0 0.0 0
1332 0086_02 23 1 0.47129506 4
1333 0086_02 24 0 0.0 0
1333 0086_02 24 1 0.82998276 1
1334 0086_02 25 0 0.0 0
1334 0086_02 25 1 0.7821111 1
1335 0086_02 26 0 0.0 0
1335 0086_02 26 1 0.7446524 1
1336 0086_02 27 0 0.0 0
1336 0086_02 27 1 0.5841432 1
1337 0086_02 28 0 0.0 0
1337 0086_02 28 1 0.33238313 1
1338 0086_02 29 0 0.0 0
1338 0086_02 29 1 0.58168864 1
1339 0086_02 30 0 0.0 0
1339 0086_02 30 1 0.2615923 1
1340 0086_02 31 0 0.0 0
1340 0086_02 31 1 0.47115386 1
1341 0086_02 32 0 0.0 0
1341 0086_02 32 1 0.11608961 6
1342 0086_02 33 0 0.0 0
1342 0086_02 33 1 0.68481123 1
1343 0088_00 1 0 0.0 0
1343 0088_00 1 1 0.9055742 6
1344 0088_00 2 0 0.0 0
1344 0088_00 2 1 0.9632055 6
1345 0088_00 3 0 0.0 0
1345 0088_00 3 1 0.9828099 1
1346 0088_00 4 0 0.0 0
1346 0088_00 4 1 0.98198545 1
1347 0088_00 5 0 0.0 0
1347 0088_00 5 1 1.0 5
1348 0088_00 6 0 0.0 0
1348 0088_00 6 1 1.0 1
1349 0088_00 7 0 0.0 0
1349 0088_00 7 1 0.9708444 1
1350 0088_00 8 0 0.0 0
1350 0088_00 8 1 0.97242737 2
1351 0088_00 9 0 0.0 0
1351 0088_00 9 1 0.7377441 1
1352 0088_00 10 0 0.0 0
1352 0088_00 10 1 0.033797275 6
1353 0088_00 11 0 0.0 0
1353 0088_00 11 1 0.9784689 1
1354 0088_00 12 0 0.0 0
1354 0088_00 12 1 0.45250472 5
1355 0088_00 13 0 0.0 0
1355 0088_00 13 1 0.9618668 1
1356 0088_00 14 0 0.0 0
1356 0088_00 14 1 0.4606849 3
1357 0088_00 15 0 0.0 0
1357 0088_00 15 1 0.84812194 6
1358 0088_00 16 0 0.0 0
1358 0088_00 16 1 0.8452602 1
1359 0088_00 17 0 0.0 0
1359 0088_00 17 1 0.84504503 1
1360 0088_00 18 0 0.0 0
1360 0088_00 18 1 0.84909457 1
1361 0088_00 19 0 0.0 0
1361 0088_00 19 1 0.7613636 1
1362 0088_00 20 0 0.0 0
1362 0088_00 20 1 0.7086777 1
1363 0088_00 21 0 0.0 0
1363 0088_00 21 1 0.8507853 1
1364 0088_00 22 0 0.0 0
1364 0088_00 22 1 0.86527777 1
1365 0088_00 23 0 0.0 0
1365 0088_00 23 1 0.122977346 1
1366 0088_00 24 0 0.0 0
1366 0088_00 24 1 0.058956064 6
1367 0088_00 25 0 0.0 0
1367 0088_00 25 1 0.35014692 4
1368 0088_00 26 0 0.0 0
1368 0088_00 26 1 0.87589926 4
1369 0088_00 27 0 0.0 0
1369 0088_00 27 1 0.9465826 1
1370 0088_00 28 0 0.0 0
1370 0088_00 28 1 0.94968784 1
1371 0088_00 29 0 0.0 0
1371 0088_00 29 1 0.98495066 6
1372 0088_00 30 0 0.0 0
1372 0088_00 30 1 0.81863725 1
1373 0088_00 31 0 0.0 0
1373 0088_00 31 1 0.5128771 6
1374 0088_00 32 0 0.0 0
1374 0088_00 32 1 0.3703617 6
1375 0088_00 33 0 0.0 0
1375 0088_00 33 1 0.07050796 6
1376 0088_00 34 0 0.0 0
1376 0088_00 34 1 0.78803486 1
1377 0088_00 35 0 0.0 0
1377 0088_00 35 1 0.5866209 1
1378 0088_00 36 0 0.0 0
1378 0088_00 36 1 0.8661182 1
1379 0088_01 1 0 0.0 0
1379 0088_01 1 1 0.8489712 1
1380 0088_01 2 0 0.0 0
1380 0088_01 2 1 0.89279795 5
1381 0088_01 3 0 0.0 0
1381 0088_01 3 1 0.78187567 6
1382 0088_01 4 0 0.0 0
1382 0088_01 4 1 0.8680227 1
1383 0088_01 5 0 0.0 0
1383 0088_01 5 1 0.7304729 6
1384 0088_01 6 0 0.0 0
1384 0088_01 6 1 0.2519071 6
1385 0088_01 7 0 0.0 0
1385 0088_01 7 1 0.0359748 6
1386 0088_01 8 0 0.0 0
1386 0088_01 8 1 0.98078245 1
1387 0088_01 9 0 0.0 0
1387 0088_01 9 1 0.74892086 1
1388 0088_01 10 0 0.0 0
1388 0088_01 10 1 0.6490066 1
1389 0088_01 11 0 0.0 0
1389 0088_01 11 1 0.75665396 6
1390 0088_01 12 0 0.0 0
1390 0088_01 12 1 0.7867821 1
1391 0088_01 13 0 0.0 0
1391 0088_01 13 1 0.9662447 1
1392 0088_01 14 0 0.0 0
1392 0088_01 14 1 0.96225166 1
1393 0088_01 15 0 0.0 0
1393 0088_01 15 1 0.9809955 1
1394 0088_01 16 0 0.0 0
1394 0088_01 16 1 0.898317 1
1395 0088_01 17 0 0.0 0
1395 0088_01 17 1 0.5933985 1
1396 0088_01 18 0 0.0 0
1396 0088_01 18 1 0.5374489 1
1397 0088_01 19 0 0.0 0
1397 0088_01 19 1 0.42090553 1
1398 0088_01 20 0 0.0 0
1398 0088_01 20 1 0.93947035 1
1399 0088_01 21 0 0.0 0
1399 0088_01 21 1 0.800716 1
1400 0088_01 22 0 0.0 0
1400 0088_01 22 1 0.9568 6
1401 0088_01 23 0 0.0 0
1401 0088_01 23 1 0.9397478 1
1402 0088_01 24 0 0.0 0
1402 0088_01 24 1 0.95557964 1
1403 0088_01 25 0 0.0 0
1403 0088_01 25 1 1.0 1
1404 0088_01 26 0 0.0 0
1404 0088_01 26 1 1.0 1
1405 0088_01 27 0 0.0 0
1405 0088_01 27 1 0.8181818 1
1406 0088_01 28 0 0.0 0
1406 0088_01 28 1 0.17320628 6
1407 0088_01 29 0 0.0 0
1407 0088_01 29 1 0.22471496 6
1408 0088_02 1 0 0.0 0
1408 0088_02 1 1 0.102551706 6
1409 0088_02 2 0 0.0 0
1409 0088_02 2 1 0.42766488 1
1410 0088_02 3 0 0.0 0
1410 0088_02 3 1 0.7670427 1
1411 0088_02 4 0 0.0 0
1411 0088_02 4 1 0.9224359 1
1412 0088_02 5 0 0.0 0
1412 0088_02 5 1 0.28017533 2
1413 0088_02 6 0 0.0 0
1413 0088_02 6 1 0.6097325 1
1414 0088_02 7 0 0.0 0
1414 0088_02 7 1 0.42231256 6
1415 0088_02 8 0 0.0 0
1415 0088_02 8 1 0.5283324 5
1416 0088_02 9 0 0.0 0
1416 0088_02 9 1 0.9357785 1
1417 0088_02 10 0 0.0 0
1417 0088_02 10 1 0.1851271 6
1418 0088_02 11 0 0.0 0
1418 0088_02 11 1 0.9177146 1
1419 0088_02 12 0 0.0 0
1419 0088_02 12 1 0.9153493 1
1420 0088_02 13 0 0.0 0
1420 0088_02 13 1 0.9590118 1
1421 0088_02 14 0 0.0 0
1421 0088_02 14 1 0.9265325 1
1422 0088_02 15 0 0.0 0
1422 0088_02 15 1 0.5869361 1
1423 0088_02 16 0 0.0 0
1423 0088_02 16 1 0.99921536 1
1424 0088_02 17 0 0.0 0
1424 0088_02 17 1 0.88367206 1
1425 0088_02 18 0 0.0 0
1425 0088_02 18 1 0.7090282 1
1426 0088_02 19 0 0.0 0
1426 0088_02 19 1 0.5316315 1
1427 0088_02 20 0 0.0 0
1427 0088_02 20 1 0.2079805 6
1428 0088_02 21 0 0.0 0
1428 0088_02 21 1 0.56707025 1
1429 0088_02 22 0 0.0 0
1429 0088_02 22 1 0.27504417 6
1430 0088_02 23 0 0.0 0
1430 0088_02 23 1 0.3517713 1
1431 0088_02 24 0 0.0 0
1431 0088_02 24 1 0.9762816 1
1432 0088_02 25 0 0.0 0
1432 0088_02 25 1 0.9293538 1
1433 0088_02 26 0 0.0 0
1433 0088_02 26 1 0.7744209 1
1434 0088_02 27 0 0.0 0
1434 0088_02 27 1 0.7928749 1
1435 0088_02 28 0 0.0 0
1435 0088_02 28 1 0.3733728 1
1436 0088_02 29 0 0.0 0
1436 0088_02 29 1 1.0 1
1437 0088_02 30 0 0.0 0
1437 0088_02 30 1 0.8856048 1
1438 0088_02 31 0 0.0 0
1438 0088_02 31 1 0.9813711 1
1439 0088_02 32 0 0.0 0
1439 0088_02 32 1 0.9344458 1
1440 0088_02 33 0 0.0 0
1440 0088_02 33 1 0.20433407 3
1441 0088_02 34 0 0.0 0
1441 0088_02 34 1 0.4035332 1
1442 0088_02 35 0 0.0 0
1442 0088_02 35 1 0.9233965 1
1443 0088_02 36 0 0.0 0
1443 0088_02 36 1 0.7057642 1
1444 0088_02 37 0 0.0 0
1444 0088_02 37 1 0.94054246 1
1445 0088_02 38 0 0.0 0
1445 0088_02 38 1 0.0897871 1
1446 0088_02 39 0 0.0 0
1446 0088_02 39 1 0.43843997 1
1447 0088_03 1 0 0.0 0
1447 0088_03 1 1 0.9284768 1
1448 0088_03 2 0 0.0 0
1448 0088_03 2 1 0.86598593 2
1449 0088_03 3 0 0.0 0
1449 0088_03 3 1 0.87362635 1
1450 0088_03 4 0 0.0 0
1450 0088_03 4 1 0.85199577 1
1451 0088_03 5 0 0.0 0
1451 0088_03 5 1 0.93280184 1
1452 0088_03 6 0 0.0 0
1452 0088_03 6 1 0.9733285 1
1453 0088_03 7 0 0.0 0
1453 0088_03 7 1 0.9913754 1
1454 0088_03 8 0 0.0 0
1454 0088_03 8 1 0.034445476 6
1455 0088_03 9 0 0.0 0
1455 0088_03 9 1 0.9213444 2
1456 0088_03 10 0 0.0 0
1456 0088_03 10 1 0.75942427 1
1457 0088_03 11 0 0.0 0
1457 0088_03 11 1 0.80163866 1
1458 0088_03 12 0 0.0 0
1458 0088_03 12 1 0.026078101 5
1459 0088_03 13 0 0.0 0
1459 0088_03 13 1 0.9128571 1
1460 0088_03 14 0 0.0 0
1460 0088_03 14 1 0.80536914 1
1461 0088_03 15 0 0.0 0
1461 0088_03 15 1 0.76826197 1
1462 0088_03 16 0 0.0 0
1462 0088_03 16 1 0.9330544 1
1463 0088_03 17 0 0.0 0
1463 0088_03 17 1 0.8622222 1
1464 0088_03 18 0 0.0 0
1464 0088_03 18 1 0.9539007 1
1465 0088_03 19 0 0.0 0
1465 0088_03 19 1 1.0 1
1466 0088_03 20 0 0.0 0
1466 0088_03 20 1 0.71928644 4
1467 0088_03 21 0 0.0 0
1467 0088_03 21 1 0.92900723 1
1468 0088_03 22 0 0.0 0
1468 0088_03 22 1 0.9599332 1
1469 0088_03 23 0 0.0 0
1469 0088_03 23 1 0.97081715 1
1470 0088_03 24 0 0.0 0
1470 0088_03 24 1 0.9303521 1
1471 0088_03 25 0 0.0 0
1471 0088_03 25 1 0.8148744 1
1472 0088_03 26 0 0.0 0
1472 0088_03 26 1 0.9325348 6
1473 0088_03 27 0 0.0 0
1473 0088_03 27 1 0.77688956 1
1474 0088_03 28 0 0.0 0
1474 0088_03 28 1 0.692691 4
1475 0088_03 29 0 0.0 0
1475 0088_03 29 1 0.41259575 6
1476 0095_00 1 0 0.0 0
1476 0095_00 1 1 0.46872467 1
1477 0095_00 2 0 0.0 0
1477 0095_00 2 1 0.7945886 1
1478 0095_00 3 0 0.0 0
1478 0095_00 3 1 0.7497123 1
1479 0095_00 4 0 0.0 0
1479 0095_00 4 1 0.94233686 1
1480 0095_00 5 0 0.0 0
1480 0095_00 5 1 0.9058219 1
1481 0095_00 6 0 0.0 0
1481 0095_00 6 1 0.23718888 1
1482 0095_00 7 0 0.0 0
1482 0095_00 7 1 0.98002756 1
1483 0095_00 8 0 0.0 0
1483 0095_00 8 1 1.0 1
1484 0095_00 9 0 0.0 0
1484 0095_00 9 1 1.0 1
1485 0095_00 10 0 0.0 0
1485 0095_00 10 1 0.96740174 1
1486 0095_00 11 0 0.0 0
1486 0095_00 11 1 0.813025 1
1487 0095_00 12 0 0.0 0
1487 0095_00 12 1 0.9812756 1
1488 0095_00 13 0 0.0 0
1488 0095_00 13 1 0.4554409 1
1489 0095_00 14 0 0.0 0
1489 0095_00 14 1 0.9729571 1
1490 0095_00 15 0 0.0 0
1490 0095_00 15 1 0.95811516 5
1491 0095_00 16 0 0.0 0
1491 0095_00 16 1 0.028067708 2
1492 0095_00 17 0 0.0 0
1492 0095_00 17 1 0.5427828 1
1493 0095_00 18 0 0.0 0
1493 0095_00 18 1 0.08036268 6
1494 0095_00 19 0 0.0 0
1494 0095_00 19 1 0.66963154 1
1495 0095_00 20 0 0.0 0
1495 0095_00 20 1 0.76677114 1
1496 0095_00 21 0 0.0 0
1496 0095_00 21 1 0.37777779 1
1497 0095_00 22 0 0.0 0
1497 0095_00 22 1 0.30334488 4
1498 0095_00 23 0 0.0 0
1498 0095_00 23 1 0.06624679 6
1499 0095_00 24 0 0.0 0
1499 0095_00 24 1 0.057756387 3
1500 0095_00 25 0 0.0 0
1500 0095_00 25 1 0.011158517 1
1501 0095_00 26 0 0.0 0
1501 0095_00 26 1 0.13636364 1
1502 0095_00 27 0 0.0 0
1502 0095_00 27 1 0.0150039485 3
1503 0095_00 28 0 0.0 0
1503 0095_00 28 1 0.015452539 1
1504 0095_00 29 0 0.0 0
1504 0095_00 29 1 0.16503268 5
1505 0095_00 30 0 0.0 0
1505 0095_00 30 1 0.38421053 1
1506 0095_00 31 0 0.0 0
1506 0095_00 31 1 1.0 1
1507 0095_00 32 0 0.0 0
1507 0095_00 32 1 0.95306003 1
1508 0095_00 33 0 0.0 0
1508 0095_00 33 1 0.9409905 1
1509 0095_00 34 0 0.0 0
1509 0095_00 34 1 0.42608696 1
1510 0095_00 35 0 0.0 0
1510 0095_00 35 1 0.91229194 1
1511 0095_00 36 0 0.0 0
1511 0095_00 36 1 0.7328012 1
1512 0095_00 37 0 0.0 0
1512 0095_00 37 1 1.0 1
1513 0095_00 38 0 0.0 0
1513 0095_00 38 1 0.94358975 1
1514 0095_00 39 0 0.0 0
1514 0095_00 39 1 0.94620687 1
1515 0095_00 40 0 0.0 0
1515 0095_00 40 1 1.0 1
1516 0095_00 41 0 0.0 0
1516 0095_00 41 1 0.8261023 1
1517 0095_00 42 0 0.0 0
1517 0095_00 42 1 0.5016627 1
1518 0095_00 43 0 0.0 0
1518 0095_00 43 1 0.5504886 1
1519 0095_00 44 0 0.0 0
1519 0095_00 44 1 0.8182736 1
1520 0095_00 45 0 0.0 0
1520 0095_00 45 1 0.76486987 2
1521 0095_00 46 0 0.0 0
1521 0095_00 46 1 0.4002787 1
1522 0095_00 47 0 0.0 0
1522 0095_00 47 1 0.51699084 1
1523 0095_00 48 0 0.0 0
1523 0095_00 48 1 0.90029985 1
1524 0095_00 49 0 0.0 0
1524 0095_00 49 1 0.58849806 6
1525 0095_00 50 0 0.0 0
1525 0095_00 50 1 0.565764 1
1526 0095_00 51 0 0.0 0
1526 0095_00 51 1 0.38385963 1
1527 0095_00 52 0 0.0 0
1527 0095_00 52 1 0.7929037 4
1528 0095_00 53 0 0.0 0
1528 0095_00 53 1 0.5772263 1
