7356 0599_01 10 0 0.0 0
7356 0599_01 10 1 0.8770667 5
7357 0599_01 11 0 0.0 0
7357 0599_01 11 1 0.65400225 5
7358 0599_01 12 0 0.0 0
7358 0599_01 12 1 0.9318182 5
7359 0599_01 13 0 0.0 0
7359 0599_01 13 1 0.85435355 5
7360 0599_01 14 0 0.0 0
7360 0599_01 14 1 0.36475825 5
7361 0599_01 15 0 0.0 0
7361 0599_01 15 1 0.16581535 5
7362 0599_01 16 0 0.0 0
7362 0599_01 16 1 0.9079288 1
7363 0599_01 17 0 0.0 0
7363 0599_01 17 1 0.88385487 5
7364 0599_01 18 0 0.0 0
7364 0599_01 18 1 0.466923 5
7365 0599_01 19 0 0.0 0
7365 0599_01 19 1 0.94418544 1
7366 0599_01 20 0 0.0 0
7366 0599_01 20 1 0.74463856 5
7367 0599_01 21 0 0.0 0
7367 0599_01 21 1 0.8551502 5
7368 0599_01 22 0 0.0 0
7368 0599_01 22 1 0.9036352 1
7369 0599_01 23 0 0.0 0
7369 0599_01 23 1 0.11718946 5
7370 0599_01 24 0 0.0 0
7370 0599_01 24 1 0.4888889 5
7371 0599_01 25 0 0.0 0
7371 0599_01 25 1 0.5630109 5
7372 0599_02 0 0 0.0 0
7372 0599_02 0 1 0.9077126 5
7373 0599_02 1 0 0.0 0
7373 0599_02 1 1 0.80764705 5
7374 0599_02 2 0 0.0 0
7374 0599_02 2 1 0.64496905 5
7375 0599_02 3 0 0.0 0
7375 0599_02 3 1 0.9373539 5
7376 0599_02 4 0 0.0 0
7376 0599_02 4 1 0.89995915 5
7377 0599_02 5 0 0.0 0
7377 0599_02 5 1 0.8873303 1
7378 0599_02 6 0 0.0 0
7378 0599_02 6 1 0.91812366 1
7379 0599_02 7 0 0.0 0
7379 0599_02 7 1 0.93851507 1
7380 0599_02 8 0 0.0 0
7380 0599_02 8 1 0.16709559 5
7381 0599_02 9 0 0.0 0
7381 0599_02 9 1 0.5236099 5
7382 0599_02 10 0 0.0 0
7382 0599_02 10 1 0.93940204 5
7383 0599_02 11 0 0.0 0
7383 0599_02 11 1 0.8719622 5
7384 0599_02 12 0 0.0 0
7384 0599_02 12 1 0.69039583 5
7385 0599_02 13 0 0.0 0
7385 0599_02 13 1 0.40069866 1
7386 0599_02 14 0 0.0 0
7386 0599_02 14 1 0.16016328 5
7387 0599_02 15 0 0.0 0
7387 0599_02 15 1 0.63141024 5
7388 0599_02 16 0 0.0 0
7388 0599_02 16 1 0.12779924 5
7389 0599_02 17 0 0.0 0
7389 0599_02 17 1 0.9016787 5
7390 0599_02 18 0 0.0 0
7390 0599_02 18 1 0.4865944 5
7391 0599_02 19 0 0.0 0
7391 0599_02 19 1 0.9377062 5
7392 0599_02 20 0 0.0 0
7392 0599_02 20 1 0.9438284 1
7393 0599_02 21 0 0.0 0
7393 0599_02 21 1 0.88374126 5
7394 0606_00 0 0 0.0 0
7394 0606_00 0 1 0.25942242 5
7395 0606_00 1 0 0.0 0
7395 0606_00 1 1 0.20148623 1
7396 0606_00 2 0 0.0 0
7396 0606_00 2 1 0.90609306 5
7397 0606_00 3 0 0.0 0
7397 0606_00 3 1 0.50742114 5
7398 0606_00 4 0 0.0 0
7398 0606_00 4 1 0.6610879 5
7399 0606_00 5 0 0.0 0
7399 0606_00 5 1 0.4920257 5
7400 0606_00 6 0 0.0 0
7400 0606_00 6 1 0.24599043 5
7401 0606_00 7 0 0.0 0
7401 0606_00 7 1 0.8406466 5
7402 0606_00 8 0 0.0 0
7402 0606_00 8 1 0.12610838 5
7403 0606_00 9 0 0.0 0
7403 0606_00 9 1 0.8642267 5
7404 0606_00 10 0 0.0 0
7404 0606_00 10 1 0.11197797 5
7405 0606_00 11 0 0.0 0
7405 0606_00 11 1 0.5195122 5
7406 0606_00 12 0 0.0 0
7406 0606_00 12 1 0.6240178 5
7407 0606_00 13 0 0.0 0
7407 0606_00 13 1 0.72203 5
7408 0606_00 14 0 0.0 0
7408 0606_00 14 1 0.75191104 5
7409 0606_00 15 0 0.0 0
7409 0606_00 15 1 0.85887915 5
7410 0606_00 16 0 0.0 0
7410 0606_00 16 1 0.32255283 1
7411 0606_00 17 0 0.0 0
7411 0606_00 17 1 0.73872054 5
7412 0606_00 18 0 0.0 0
7412 0606_00 18 1 0.50660795 5
7413 0606_00 19 0 0.0 0
7413 0606_00 19 1 0.3334203 5
7414 0606_00 20 0 0.0 0
7414 0606_00 20 1 0.67860264 5
7415 0606_00 21 0 0.0 0
7415 0606_00 21 1 0.28654742 1
7416 0606_00 22 0 0.0 0
7416 0606_00 22 1 0.5567471 5
7417 0606_00 23 0 0.0 0
7417 0606_00 23 1 0.6597285 1
7418 0606_00 24 0 0.0 0
7418 0606_00 24 1 0.94633406 5
7419 0606_00 25 0 0.0 0
7419 0606_00 25 1 0.8140018 1
7420 0606_00 26 0 0.0 0
7420 0606_00 26 1 0.53425765 1
7421 0606_00 27 0 0.0 0
7421 0606_00 27 1 0.8133056 5
7422 0606_00 28 0 0.0 0
7422 0606_00 28 1 0.7511547 5
7423 0606_00 29 0 0.0 0
7423 0606_00 29 1 0.6879699 1
7424 0606_00 30 0 0.0 0
7424 0606_00 30 1 0.7242888 5
7425 0606_00 31 0 0.0 0
7425 0606_00 31 1 0.30952382 5
7426 0606_00 32 0 0.0 0
7426 0606_00 32 1 0.20396826 5
7427 0606_00 33 0 0.0 0
7427 0606_00 33 1 0.72761905 5
7428 0606_00 34 0 0.0 0
7428 0606_00 34 1 0.197546 1
7429 0606_00 35 0 0.0 0
7429 0606_00 35 1 0.24573055 5
7430 0606_00 36 0 0.0 0
7430 0606_00 36 1 0.005970998 5
7431 0606_00 37 0 0.0 0
7431 0606_00 37 1 0.47699898 5
7432 0606_01 0 0 0.0 0
7432 0606_01 0 1 0.5255114 5
7433 0606_01 1 0 0.0 0
7433 0606_01 1 1 0.30288056 5
7434 0606_01 2 0 0.0 0
7434 0606_01 2 1 0.26638693 5
7435 0606_01 3 0 0.0 0
7435 0606_01 3 1 0.5486844 5
7436 0606_01 4 0 0.0 0
7436 0606_01 4 1 0.892836 5
7437 0606_01 5 0 0.0 0
7437 0606_01 5 1 0.9032164 5
7438 0606_01 6 0 0.0 0
7438 0606_01 6 1 0.69525707 1
7439 0606_01 7 0 0.0 0
7439 0606_01 7 1 0.6287906 5
7440 0606_01 8 0 0.0 0
7440 0606_01 8 1 0.9315466 5
7441 0606_01 9 0 0.0 0
7441 0606_01 9 1 0.45451108 5
7442 0606_01 10 0 0.0 0
7442 0606_01 10 1 0.736698 1
7443 0606_01 11 0 0.0 0
7443 0606_01 11 1 0.47036532 1
7444 0606_01 12 0 0.0 0
7444 0606_01 12 1 0.750907 1
7445 0606_01 13 0 0.0 0
7445 0606_01 13 1 0.24418113 5
7446 0606_01 14 0 0.0 0
7446 0606_01 14 1 0.2662188 5
7447 0606_01 15 0 0.0 0
7447 0606_01 15 1 0.88387823 5
7448 0606_01 16 0 0.0 0
7448 0606_01 16 1 0.82900435 5
7449 0606_01 17 0 0.0 0
7449 0606_01 17 1 0.8724234 5
7450 0606_01 18 0 0.0 0
7450 0606_01 18 1 0.3091133 5
7451 0606_01 19 0 0.0 0
7451 0606_01 19 1 0.51648355 5
7452 0606_01 20 0 0.0 0
7452 0606_01 20 1 0.36134455 5
7453 0606_01 21 0 0.0 0
7453 0606_01 21 1 0.8658368 5
7454 0606_01 22 0 0.0 0
7454 0606_01 22 1 0.29796988 5
7455 0606_01 23 0 0.0 0
7455 0606_01 23 1 0.8441771 5
7456 0606_01 24 0 0.0 0
7456 0606_01 24 1 0.4163424 5
7457 0606_01 25 0 0.0 0
7457 0606_01 25 1 0.70689654 5
7458 0606_01 26 0 0.0 0
7458 0606_01 26 1 0.36200717 5
7459 0606_01 27 0 0.0 0
7459 0606_01 27 1 0.21553151 5
7460 0606_01 28 0 0.0 0
7460 0606_01 28 1 0.33624902 5
7461 0606_01 29 0 0.0 0
7461 0606_01 29 1 0.32513368 5
7462 0606_01 30 0 0.0 0
7462 0606_01 30 1 0.60833335 5
7463 0606_01 31 0 0.0 0
7463 0606_01 31 1 0.62531644 5
7464 0606_01 32 0 0.0 0
7464 0606_01 32 1 1.0 1
7465 0606_01 33 0 0.0 0
7465 0606_01 33 1 0.00611554 5
7466 0606_02 0 0 0.0 0
7466 0606_02 0 1 0.6587178 5
7467 0606_02 1 0 0.0 0
7467 0606_02 1 1 0.36462253 5
7468 0606_02 2 0 0.0 0
7468 0606_02 2 1 0.50960726 5
7469 0606_02 3 0 0.0 0
7469 0606_02 3 1 0.9122691 5
7470 0606_02 4 0 0.0 0
7470 0606_02 4 1 0.94926685 5
7471 0606_02 5 0 0.0 0
7471 0606_02 5 1 0.78237486 1
7472 0606_02 6 0 0.0 0
7472 0606_02 6 1 0.8914542 1
7473 0606_02 7 0 0.0 0
7473 0606_02 7 1 0.17168042 5
7474 0606_02 8 0 0.0 0
7474 0606_02 8 1 0.8690396 5
7475 0606_02 9 0 0.0 0
7475 0606_02 9 1 0.2361782 5
7476 0606_02 10 0 0.0 0
7476 0606_02 10 1 0.60974944 5
7477 0606_02 11 0 0.0 0
7477 0606_02 11 1 0.8301026 5
7478 0606_02 12 0 0.0 0
7478 0606_02 12 1 0.6361323 1
7479 0606_02 13 0 0.0 0
7479 0606_02 13 1 0.8636364 5
7480 0606_02 14 0 0.0 0
7480 0606_02 14 1 0.5286542 5
7481 0606_02 15 0 0.0 0
7481 0606_02 15 1 0.12754674 5
7482 0606_02 16 0 0.0 0
7482 0606_02 16 1 0.19594595 1
7483 0606_02 17 0 0.0 0
7483 0606_02 17 1 0.8664459 5
7484 0606_02 18 0 0.0 0
7484 0606_02 18 1 0.44123313 5
7485 0606_02 19 0 0.0 0
7485 0606_02 19 1 0.6560636 5
7486 0606_02 20 0 0.0 0
7486 0606_02 20 1 0.35932204 5
7487 0606_02 21 0 0.0 0
7487 0606_02 21 1 0.75285625 5
7488 0606_02 22 0 0.0 0
7488 0606_02 22 1 0.8625224 5
7489 0606_02 23 0 0.0 0
7489 0606_02 23 1 0.23942058 5
7490 0606_02 24 0 0.0 0
7490 0606_02 24 1 0.8381321 5
7491 0606_02 25 0 0.0 0
7491 0606_02 25 1 0.09597673 5
7492 0606_02 26 0 0.0 0
7492 0606_02 26 1 0.77609235 5
7493 0606_02 27 0 0.0 0
7493 0606_02 27 1 0.26822948 5
7494 0606_02 28 0 0.0 0
7494 0606_02 28 1 0.26483846 5
7495 0606_02 29 0 0.0 0
7495 0606_02 29 1 0.76193726 5
7496 0606_02 30 0 0.0 0
7496 0606_02 30 1 0.34816754 5
7497 0606_02 31 0 0.0 0
7497 0606_02 31 1 0.6820487 5
7498 0606_02 32 0 0.0 0
7498 0606_02 32 1 0.46560487 5
7499 0606_02 33 0 0.0 0
7499 0606_02 33 1 0.5919643 5
7500 0606_02 34 0 0.0 0
7500 0606_02 34 1 0.037111238 5
7501 0606_02 35 0 0.0 0
7501 0606_02 35 1 0.6834593 1
7502 0606_02 36 0 0.0 0
7502 0606_02 36 1 0.45445025 5
7503 0606_02 37 0 0.0 0
7503 0606_02 37 1 0.18682115 5
7504 0606_02 38 0 0.0 0
7504 0606_02 38 1 0.7467811 5
7505 0606_02 39 0 0.0 0
7505 0606_02 39 1 0.7439294 5
7506 0606_02 40 0 0.0 0
7506 0606_02 40 1 0.6040172 5
7507 0606_02 41 0 0.0 0
7507 0606_02 41 1 0.24876237 1
7508 0606_02 42 0 0.0 0
7508 0606_02 42 1 0.19034483 5
7509 0606_02 43 0 0.0 0
7509 0606_02 43 1 0.8412017 5
7510 0607_00 0 0 0.0 0
7510 0607_00 0 1 0.92064714 1
7511 0607_00 1 0 0.0 0
7511 0607_00 1 1 0.980357 5
7512 0607_00 2 0 0.0 0
7512 0607_00 2 1 0.49946502 5
7513 0607_00 3 0 0.0 0
7513 0607_00 3 1 0.70600647 5
7514 0607_00 4 0 0.0 0
7514 0607_00 4 1 0.5293486 5
7515 0607_00 5 0 0.0 0
7515 0607_00 5 1 0.8173341 5
7516 0607_00 6 0 0.0 0
7516 0607_00 6 1 0.43266726 5
7517 0607_00 7 0 0.0 0
7517 0607_00 7 1 0.84424603 1
7518 0607_00 8 0 0.0 0
7518 0607_00 8 1 0.646281 5
7519 0607_00 9 0 0.0 0
7519 0607_00 9 1 0.02459139 5
7520 0607_00 10 0 0.0 0
7520 0607_00 10 1 0.8684211 1
7521 0607_00 11 0 0.0 0
7521 0607_00 11 1 0.29411766 5
7522 0607_00 12 0 0.0 0
7522 0607_00 12 1 0.7819209 5
7523 0607_00 13 0 0.0 0
7523 0607_00 13 1 0.58518517 5
7524 0607_00 14 0 0.0 0
7524 0607_00 14 1 0.24708624 5
7525 0607_00 15 0 0.0 0
7525 0607_00 15 1 0.47072598 5
7526 0607_00 16 0 0.0 0
7526 0607_00 16 1 0.05170812 5
7527 0607_00 17 0 0.0 0
7527 0607_00 17 1 0.27541208 5
7528 0607_00 18 0 0.0 0
7528 0607_00 18 1 0.07558733 5
7529 0607_00 19 0 0.0 0
7529 0607_00 19 1 0.59715945 1
7530 0607_00 20 0 0.0 0
7530 0607_00 20 1 0.12607604 5
7531 0607_00 21 0 0.0 0
7531 0607_00 21 1 0.6732673 5
7532 0607_00 22 0 0.0 0
7532 0607_00 22 1 0.24712797 5
7533 0607_00 23 0 0.0 0
7533 0607_00 23 1 0.23044297 5
7534 0607_00 24 0 0.0 0
7534 0607_00 24 1 0.45570427 5
7535 0607_00 25 0 0.0 0
7535 0607_00 25 1 0.7928287 5
7536 0607_01 0 0 0.0 0
7536 0607_01 0 1 0.03947759 5
7537 0607_01 1 0 0.0 0
7537 0607_01 1 1 0.95406544 5
7538 0607_01 2 0 0.0 0
7538 0607_01 2 1 0.7129485 5
7539 0607_01 3 0 0.0 0
7539 0607_01 3 1 0.8899315 5
7540 0607_01 4 0 0.0 0
7540 0607_01 4 1 0.22436723 5
7541 0607_01 5 0 0.0 0
7541 0607_01 5 1 0.6414246 5
7542 0607_01 6 0 0.0 0
7542 0607_01 6 1 0.7604167 5
7543 0607_01 7 0 0.0 0
7543 0607_01 7 1 0.46694216 5
7544 0607_01 8 0 0.0 0
7544 0607_01 8 1 0.6907021 5
7545 0607_01 9 0 0.0 0
7545 0607_01 9 1 0.027893065 5
7546 0607_01 10 0 0.0 0
7546 0607_01 10 1 0.86778843 1
7547 0607_01 11 0 0.0 0
7547 0607_01 11 1 0.80397725 1
7548 0607_01 12 0 0.0 0
7548 0607_01 12 1 0.33215547 5
7549 0607_01 13 0 0.0 0
7549 0607_01 13 1 0.5116279 5
7550 0607_01 14 0 0.0 0
7550 0607_01 14 1 0.9582534 5
7551 0607_01 15 0 0.0 0
7551 0607_01 15 1 0.07702531 5
7552 0607_01 16 0 0.0 0
7552 0607_01 16 1 0.27290544 5
7553 0607_01 17 0 0.0 0
7553 0607_01 17 1 0.22511186 5
7554 0607_01 18 0 0.0 0
7554 0607_01 18 1 0.29061252 1
7555 0607_01 19 0 0.0 0
7555 0607_01 19 1 0.26099622 5
7556 0607_01 20 0 0.0 0
7556 0607_01 20 1 0.7669492 5
7557 0607_01 21 0 0.0 0
7557 0607_01 21 1 0.8680595 5
7558 0607_01 22 0 0.0 0
7558 0607_01 22 1 0.7417417 5
7559 0607_01 23 0 0.0 0
7559 0607_01 23 1 0.46349207 5
7560 0607_01 24 0 0.0 0
7560 0607_01 24 1 0.7873754 5
7561 0608_00 0 0 0.0 0
7561 0608_00 0 1 0.28971428 5
7562 0608_00 1 0 0.0 0
7562 0608_00 1 1 0.15152922 5
7563 0608_00 2 0 0.0 0
7563 0608_00 2 1 0.510842 1
7564 0608_00 3 0 0.0 0
7564 0608_00 3 1 0.12812003 5
7565 0608_00 4 0 0.0 0
7565 0608_00 4 1 0.6816609 5
7566 0608_00 5 0 0.0 0
7566 0608_00 5 1 0.7645126 5
7567 0608_00 6 0 0.0 0
7567 0608_00 6 1 0.7150641 1
7568 0608_00 7 0 0.0 0
7568 0608_00 7 1 0.8928901 5
7569 0608_00 8 0 0.0 0
7569 0608_00 8 1 0.87042683 5
7570 0608_00 9 0 0.0 0
7570 0608_00 9 1 0.84210527 5
7571 0608_00 10 0 0.0 0
7571 0608_00 10 1 0.18203723 1
7572 0608_00 11 0 0.0 0
7572 0608_00 11 1 0.17077616 5
7573 0608_00 12 0 0.0 0
7573 0608_00 12 1 0.14331819 5
7574 0608_00 13 0 0.0 0
7574 0608_00 13 1 0.8961339 5
7575 0608_00 14 0 0.0 0
7575 0608_00 14 1 0.48887184 5
7576 0608_00 15 0 0.0 0
7576 0608_00 15 1 0.3499384 1
7577 0608_00 16 0 0.0 0
7577 0608_00 16 1 0.14718123 5
7578 0608_00 17 0 0.0 0
7578 0608_00 17 1 0.1175867 5
7579 0608_00 18 0 0.0 0
7579 0608_00 18 1 0.6613666 5
7580 0608_00 19 0 0.0 0
7580 0608_00 19 1 0.5887517 5
7581 0608_00 20 0 0.0 0
7581 0608_00 20 1 0.23214285 5
7582 0608_00 21 0 0.0 0
7582 0608_00 21 1 0.08532176 5
7583 0608_00 22 0 0.0 0
7583 0608_00 22 1 0.007410021 5
7584 0608_00 23 0 0.0 0
7584 0608_00 23 1 0.12125639 5
7585 0608_00 24 0 0.0 0
7585 0608_00 24 1 0.041378357 5
7586 0608_00 25 0 0.0 0
7586 0608_00 25 1 0.66770184 5
7587 0608_00 26 0 0.0 0
7587 0608_00 26 1 0.81139016 5
7588 0608_00 27 0 0.0 0
7588 0608_00 27 1 0.3472988 5
7589 0608_00 28 0 0.0 0
7589 0608_00 28 1 0.82941175 5
7590 0608_00 29 0 0.0 0
7590 0608_00 29 1 0.23391712 5
7591 0608_00 30 0 0.0 0
7591 0608_00 30 1 0.5274202 5
7592 0608_00 31 0 0.0 0
7592 0608_00 31 1 0.42377347 1
7593 0608_00 32 0 0.0 0
7593 0608_00 32 1 0.023013698 5
7594 0608_00 33 0 0.0 0
7594 0608_00 33 1 0.027861295 5
7595 0608_00 34 0 0.0 0
7595 0608_00 34 1 0.33207548 5
7596 0608_00 35 0 0.0 0
7596 0608_00 35 1 0.28606358 5
7597 0608_00 36 0 0.0 0
7597 0608_00 36 1 0.11692726 5
7598 0608_00 37 0 0.0 0
7598 0608_00 37 1 0.065902576 5
7599 0608_00 38 0 0.0 0
7599 0608_00 38 1 0.060629923 5
7600 0608_00 39 0 0.0 0
7600 0608_00 39 1 0.008081461 5
7601 0608_00 40 0 0.0 0
7601 0608_00 40 1 0.15296803 5
7602 0608_00 41 0 0.0 0
7602 0608_00 41 1 0.2390077 1
7603 0608_00 42 0 0.0 0
7603 0608_00 42 1 0.8738875 1
7604 0608_00 43 0 0.0 0
7604 0608_00 43 1 0.61758476 5
7605 0608_01 0 0 0.0 0
7605 0608_01 0 1 0.22097582 5
7606 0608_01 1 0 0.0 0
7606 0608_01 1 1 0.36073714 5
7607 0608_01 2 0 0.0 0
7607 0608_01 2 1 0.641234 1
7608 0608_01 3 0 0.0 0
7608 0608_01 3 1 0.39911908 5
7609 0608_01 4 0 0.0 0
7609 0608_01 4 1 0.91650414 5
7610 0608_01 5 0 0.0 0
7610 0608_01 5 1 0.6801408 1
7611 0608_01 6 0 0.0 0
7611 0608_01 6 1 0.044188537 5
7612 0608_01 7 0 0.0 0
7612 0608_01 7 1 0.93334466 5
7613 0608_01 8 0 0.0 0
7613 0608_01 8 1 0.11380323 5
7614 0608_01 9 0 0.0 0
7614 0608_01 9 1 0.81778616 5
7615 0608_01 10 0 0.0 0
7615 0608_01 10 1 0.7637219 5
7616 0608_01 11 0 0.0 0
7616 0608_01 11 1 0.9332711 5
7617 0608_01 12 0 0.0 0
7617 0608_01 12 1 0.7493836 5
7618 0608_01 13 0 0.0 0
7618 0608_01 13 1 0.37772676 5
7619 0608_01 14 0 0.0 0
7619 0608_01 14 1 0.71938777 1
7620 0608_01 15 0 0.0 0
7620 0608_01 15 1 0.78038377 1
7621 0608_01 16 0 0.0 0
7621 0608_01 16 1 0.7719168 5
7622 0608_01 17 0 0.0 0
7622 0608_01 17 1 0.13263334 5
7623 0608_01 18 0 0.0 0
7623 0608_01 18 1 0.359421 1
7624 0608_01 19 0 0.0 0
7624 0608_01 19 1 0.7290409 5
7625 0608_01 20 0 0.0 0
7625 0608_01 20 1 0.77063495 5
7626 0608_01 21 0 0.0 0
7626 0608_01 21 1 0.88209605 5
7627 0608_01 22 0 0.0 0
7627 0608_01 22 1 0.11121398 5
7628 0608_01 23 0 0.0 0
7628 0608_01 23 1 0.041698255 5
7629 0608_01 24 0 0.0 0
7629 0608_01 24 1 0.101892285 5
7630 0608_01 25 0 0.0 0
7630 0608_01 25 1 0.064 5
7631 0608_01 26 0 0.0 0
7631 0608_01 26 1 0.11038961 5
7632 0608_01 27 0 0.0 0
7632 0608_01 27 1 0.047447447 5
7633 0608_01 28 0 0.0 0
7633 0608_01 28 1 0.023425197 5
7634 0608_01 29 0 0.0 0
7634 0608_01 29 1 0.02956636 5
7635 0608_01 30 0 0.0 0
7635 0608_01 30 1 0.009735202 5
7636 0608_01 31 0 0.0 0
7636 0608_01 31 1 0.6047718 5
7637 0608_01 32 0 0.0 0
7637 0608_01 32 1 0.15098469 1
7638 0608_01 33 0 0.0 0
7638 0608_01 33 1 0.69695574 5
7639 0608_01 34 0 0.0 0
7639 0608_01 34 1 0.9138955 5
7640 0608_01 35 0 0.0 0
7640 0608_01 35 1 0.4223847 1
7641 0608_01 36 0 0.0 0
7641 0608_01 36 1 0.54797083 5
7642 0608_01 37 0 0.0 0
7642 0608_01 37 1 0.34814218 1
7643 0608_01 38 0 0.0 0
7643 0608_01 38 1 0.0777845 5
7644 0608_01 39 0 0.0 0
7644 0608_01 39 1 0.6706003 5
7645 0608_02 0 0 0.0 0
7645 0608_02 0 1 0.78485286 5
7646 0608_02 1 0 0.0 0
7646 0608_02 1 1 0.14666548 5
7647 0608_02 2 0 0.0 0
7647 0608_02 2 1 0.53150153 5
7648 0608_02 3 0 0.0 0
7648 0608_02 3 1 0.80314296 5
7649 0608_02 4 0 0.0 0
7649 0608_02 4 1 0.50473934 1
7650 0608_02 5 0 0.0 0
7650 0608_02 5 1 0.23517671 5
7651 0608_02 6 0 0.0 0
7651 0608_02 6 1 0.57548416 1
7652 0608_02 7 0 0.0 0
7652 0608_02 7 1 0.081219316 5
7653 0608_02 8 0 0.0 0
7653 0608_02 8 1 0.87836105 5
7654 0608_02 9 0 0.0 0
7654 0608_02 9 1 0.64827585 5
7655 0608_02 10 0 0.0 0
7655 0608_02 10 1 0.84488386 1
7656 0608_02 11 0 0.0 0
7656 0608_02 11 1 0.7917217 5
7657 0608_02 12 0 0.0 0
7657 0608_02 12 1 0.4433735 1
7658 0608_02 13 0 0.0 0
7658 0608_02 13 1 0.7732026 5
7659 0608_02 14 0 0.0 0
7659 0608_02 14 1 0.88438356 5
7660 0608_02 15 0 0.0 0
7660 0608_02 15 1 0.9027505 5
7661 0608_02 16 0 0.0 0
7661 0608_02 16 1 0.053618547 1
7662 0608_02 17 0 0.0 0
7662 0608_02 17 1 0.008365608 5
7663 0608_02 18 0 0.0 0
7663 0608_02 18 1 0.45864198 5
7664 0608_02 19 0 0.0 0
7664 0608_02 19 1 0.17477876 5
7665 0608_02 20 0 0.0 0
7665 0608_02 20 1 0.6483376 5
7666 0608_02 21 0 0.0 0
7666 0608_02 21 1 0.18607517 1
7667 0608_02 22 0 0.0 0
7667 0608_02 22 1 0.8020165 5
7668 0608_02 23 0 0.0 0
7668 0608_02 23 1 0.18860164 5
7669 0608_02 24 0 0.0 0
7669 0608_02 24 1 0.7739678 5
7670 0608_02 25 0 0.0 0
7670 0608_02 25 1 0.36829087 5
7671 0608_02 26 0 0.0 0
7671 0608_02 26 1 0.42527965 1
7672 0608_02 27 0 0.0 0
7672 0608_02 27 1 0.96617335 5
7673 0608_02 28 0 0.0 0
7673 0608_02 28 1 0.5091894 5
7674 0608_02 29 0 0.0 0
7674 0608_02 29 1 0.50093126 1
7675 0608_02 30 0 0.0 0
7675 0608_02 30 1 0.8977808 5
7676 0608_02 31 0 0.0 0
7676 0608_02 31 1 0.20275635 5
7677 0608_02 32 0 0.0 0
7677 0608_02 32 1 0.4799514 5
7678 0608_02 33 0 0.0 0
7678 0608_02 33 1 0.7226776 5
7679 0608_02 34 0 0.0 0
7679 0608_02 34 1 0.3873042 5
7680 0608_02 35 0 0.0 0
7680 0608_02 35 1 0.46351156 1
7681 0608_02 36 0 0.0 0
7681 0608_02 36 1 0.16969697 1
7682 0608_02 37 0 0.0 0
7682 0608_02 37 1 0.45531645 5
7683 0608_02 38 0 0.0 0
7683 0608_02 38 1 0.1751938 5
7684 0608_02 39 0 0.0 0
7684 0608_02 39 1 0.12858926 5
7685 0608_02 40 0 0.0 0
7685 0608_02 40 1 0.1314459 5
7686 0608_02 41 0 0.0 0
7686 0608_02 41 1 0.054323725 5
7687 0608_02 42 0 0.0 0
7687 0608_02 42 1 0.13982102 5
7688 0608_02 43 0 0.0 0
7688 0608_02 43 1 0.0039702235 5
7689 0608_02 44 0 0.0 0
7689 0608_02 44 1 0.099806204 5
7690 0608_02 45 0 0.0 0
7690 0608_02 45 1 0.045643155 5
7691 0608_02 46 0 0.0 0
7691 0608_02 46 1 0.096038416 5
7692 0608_02 47 0 0.0 0
7692 0608_02 47 1 0.20259741 5
7693 0608_02 48 0 0.0 0
7693 0608_02 48 1 0.3149671 5
7694 0608_02 49 0 0.0 0
7694 0608_02 49 1 0.05439432 5
7695 0609_00 0 0 0.0 0
7695 0609_00 0 1 0.9396707 5
7696 0609_00 1 0 0.0 0
7696 0609_00 1 1 0.97268486 5
7697 0609_00 2 0 0.0 0
7697 0609_00 2 1 0.9371947 1
7698 0609_00 3 0 0.0 0
7698 0609_00 3 1 0.9449738 5
7699 0609_00 4 0 0.0 0
7699 0609_00 4 1 0.9253145 5
7700 0609_00 5 0 0.0 0
7700 0609_00 5 1 0.7788274 5
7701 0609_00 6 0 0.0 0
7701 0609_00 6 1 0.40444592 5
7702 0609_00 7 0 0.0 0
7702 0609_00 7 1 0.52049303 1
7703 0609_00 8 0 0.0 0
7703 0609_00 8 1 0.7134793 1
7704 0609_00 9 0 0.0 0
7704 0609_00 9 1 0.7264 1
7705 0609_00 10 0 0.0 0
7705 0609_00 10 1 0.5355805 1
7706 0609_00 11 0 0.0 0
7706 0609_00 11 1 0.19892353 5
7707 0609_00 12 0 0.0 0
7707 0609_00 12 1 0.984375 5
7708 0609_00 13 0 0.0 0
7708 0609_00 13 1 0.96816903 1
7709 0609_00 14 0 0.0 0
7709 0609_00 14 1 0.55849403 5
7710 0609_01 0 0 0.0 0
7710 0609_01 0 1 0.9561847 1
7711 0609_01 1 0 0.0 0
7711 0609_01 1 1 0.7759416 5
7712 0609_01 2 0 0.0 0
7712 0609_01 2 1 0.98220783 5
7713 0609_01 3 0 0.0 0
7713 0609_01 3 1 0.87771004 5
7714 0609_01 4 0 0.0 0
7714 0609_01 4 1 0.17493947 1
7715 0609_01 5 0 0.0 0
7715 0609_01 5 1 0.95300233 5
7716 0609_01 6 0 0.0 0
7716 0609_01 6 1 0.80196875 5
7717 0609_01 7 0 0.0 0
7717 0609_01 7 1 0.18788116 5
7718 0609_01 8 0 0.0 0
7718 0609_01 8 1 0.9347383 5
7719 0609_01 9 0 0.0 0
7719 0609_01 9 1 0.915566 5
7720 0609_01 10 0 0.0 0
7720 0609_01 10 1 0.6888489 1
7721 0609_01 11 0 0.0 0
7721 0609_01 11 1 0.9004525 5
7722 0609_01 12 0 0.0 0
7722 0609_01 12 1 1.0 5
7723 0609_02 0 0 0.0 0
7723 0609_02 0 1 0.94402057 5
7724 0609_02 1 0 0.0 0
