7561 0608_00 1 0 0.0 0
7562 0608_00 1 1 0.29657796 1
7562 0608_00 2 0 0.0 0
7563 0608_00 2 1 0.2606079 1
7563 0608_00 3 0 0.0 0
7564 0608_00 3 1 0.510842 1
7564 0608_00 4 0 0.0 0
7565 0608_00 4 1 0.39 1
7565 0608_00 5 0 0.0 0
7566 0608_00 5 1 0.96146435 1
7566 0608_00 6 0 0.0 0
7567 0608_00 6 1 0.84535 1
7567 0608_00 7 0 0.0 0
7568 0608_00 7 1 0.7150641 1
7568 0608_00 8 0 0.0 0
7569 0608_00 8 1 0.8932219 1
7569 0608_00 9 0 0.0 0
7570 0608_00 9 1 0.8655835 1
7570 0608_00 10 0 0.0 0
7571 0608_00 10 1 0.8472861 1
7571 0608_00 11 0 0.0 0
7572 0608_00 11 1 0.18203723 1
7572 0608_00 12 0 0.0 0
7573 0608_00 12 1 0.8197482 1
7573 0608_00 13 0 0.0 0
7574 0608_00 13 1 0.13724032 6
7574 0608_00 14 0 0.0 0
7575 0608_00 14 1 0.873608 6
7575 0608_00 15 0 0.0 0
7576 0608_00 15 1 0.5305186 1
7576 0608_00 16 0 0.0 0
7577 0608_00 16 1 0.3499384 1
7577 0608_00 17 0 0.0 0
7578 0608_00 17 1 0.20929359 1
7578 0608_00 18 0 0.0 0
7579 0608_00 18 1 0.31515485 1
7579 0608_00 19 0 0.0 0
7580 0608_00 19 1 0.7811696 1
7580 0608_00 20 0 0.0 0
7581 0608_00 20 1 0.6254933 1
7581 0608_00 21 0 0.0 0
7582 0608_00 21 1 0.22577697 1
7582 0608_00 22 0 0.0 0
7583 0608_00 22 1 0.06197479 1
7583 0608_00 23 0 0.0 0
7584 0608_00 23 1 0.0048159617 6
7584 0608_00 24 0 0.0 0
7585 0608_00 24 1 0.253493 1
7585 0608_00 25 0 0.0 0
7586 0608_00 25 1 0.041487444 1
7586 0608_00 26 0 0.0 0
7587 0608_00 26 1 0.72797525 1
7587 0608_00 27 0 0.0 0
7588 0608_00 27 1 0.7684874 1
7588 0608_00 28 0 0.0 0
7589 0608_00 28 1 0.4053367 1
7589 0608_00 29 0 0.0 0
7590 0608_00 29 1 0.81345814 1
7590 0608_00 30 0 0.0 0
7591 0608_00 30 1 0.91776204 4
7591 0608_00 31 0 0.0 0
7592 0608_00 31 1 0.73459333 1
7592 0608_00 32 0 0.0 0
7593 0608_00 32 1 0.42377347 1
7593 0608_00 33 0 0.0 0
7594 0608_00 33 1 0.020481145 1
7594 0608_00 34 0 0.0 0
7595 0608_00 34 1 0.022165524 1
7595 0608_00 35 0 0.0 0
7596 0608_00 35 1 0.43939394 1
7596 0608_00 36 0 0.0 0
7597 0608_00 36 1 0.4128114 1
7597 0608_00 37 0 0.0 0
7598 0608_00 37 1 0.10387216 1
7598 0608_00 38 0 0.0 0
7599 0608_00 38 1 0.054951344 1
7599 0608_00 39 0 0.0 0
7600 0608_00 39 1 0.012106918 1
7600 0608_00 40 0 0.0 0
7601 0608_00 40 1 0.007827176 1
7601 0608_00 41 0 0.0 0
7602 0608_00 41 1 0.078179695 1
7602 0608_00 42 0 0.0 0
7603 0608_00 42 1 0.2390077 1
7603 0608_00 43 0 0.0 0
7604 0608_00 43 1 0.8738875 1
7604 0608_00 44 0 0.0 0
7605 0608_00 44 1 0.6870538 1
7605 0608_01 1 0 0.0 0
7606 0608_01 1 1 0.43641216 6
7606 0608_01 2 0 0.0 0
7607 0608_01 2 1 0.34938377 1
7607 0608_01 3 0 0.0 0
7608 0608_01 3 1 0.641234 1
7608 0608_01 4 0 0.0 0
7609 0608_01 4 1 0.8780307 1
7609 0608_01 5 0 0.0 0
7610 0608_01 5 1 0.922504 1
7610 0608_01 6 0 0.0 0
7611 0608_01 6 1 0.6801408 1
7611 0608_01 7 0 0.0 0
7612 0608_01 7 1 0.05014096 1
7612 0608_01 8 0 0.0 0
7613 0608_01 8 1 0.94593656 1
7613 0608_01 9 0 0.0 0
7614 0608_01 9 1 0.07540984 1
7614 0608_01 10 0 0.0 0
7615 0608_01 10 1 0.8127695 1
7615 0608_01 11 0 0.0 0
7616 0608_01 11 1 0.7981171 1
7616 0608_01 12 0 0.0 0
7617 0608_01 12 1 0.9373528 4
7617 0608_01 13 0 0.0 0
7618 0608_01 13 1 0.7209887 2
7618 0608_01 14 0 0.0 0
7619 0608_01 14 1 0.08247903 6
7619 0608_01 15 0 0.0 0
7620 0608_01 15 1 0.71938777 1
7620 0608_01 16 0 0.0 0
7621 0608_01 16 1 0.78038377 1
7621 0608_01 17 0 0.0 0
7622 0608_01 17 1 0.7734848 1
7622 0608_01 18 0 0.0 0
7623 0608_01 18 1 0.27442357 1
7623 0608_01 19 0 0.0 0
7624 0608_01 19 1 0.359421 1
7624 0608_01 20 0 0.0 0
7625 0608_01 20 1 0.2502106 1
7625 0608_01 21 0 0.0 0
7626 0608_01 21 1 0.89981276 1
7626 0608_01 22 0 0.0 0
7627 0608_01 22 1 0.8012155 1
7627 0608_01 23 0 0.0 0
7628 0608_01 23 1 0.5721989 1
7628 0608_01 24 0 0.0 0
7629 0608_01 24 1 0.010286142 1
7629 0608_01 25 0 0.0 0
7630 0608_01 25 1 0.07603686 1
7630 0608_01 26 0 0.0 0
7631 0608_01 26 1 0.050632913 1
7631 0608_01 27 0 0.0 0
7632 0608_01 27 1 0.08959157 1
7632 0608_01 28 0 0.0 0
7633 0608_01 28 1 0.013385293 1
7633 0608_01 29 0 0.0 0
7634 0608_01 29 1 0.016699411 1
7634 0608_01 30 0 0.0 0
7635 0608_01 30 1 0.0075949365 1
7635 0608_01 31 0 0.0 0
7636 0608_01 31 1 0.0070771407 1
7636 0608_01 32 0 0.0 0
7637 0608_01 32 1 0.60359406 1
7637 0608_01 33 0 0.0 0
7638 0608_01 33 1 0.15098469 1
7638 0608_01 34 0 0.0 0
7639 0608_01 34 1 0.70167315 1
7639 0608_01 35 0 0.0 0
7640 0608_01 35 1 0.90914524 1
7640 0608_01 36 0 0.0 0
7641 0608_01 36 1 0.4223847 1
7641 0608_01 37 0 0.0 0
7642 0608_01 37 1 0.17661473 6
7642 0608_01 38 0 0.0 0
7643 0608_01 38 1 0.34814218 1
7643 0608_01 39 0 0.0 0
7644 0608_01 39 1 0.07501459 1
7644 0608_01 40 0 0.0 0
7645 0608_01 40 1 0.21343283 1
7645 0608_02 1 0 0.0 0
7646 0608_02 1 1 0.013983095 1
7646 0608_02 2 0 0.0 0
7647 0608_02 2 1 0.75831383 1
7647 0608_02 3 0 0.0 0
7648 0608_02 3 1 0.29058662 1
7648 0608_02 4 0 0.0 0
7649 0608_02 4 1 0.82138884 1
7649 0608_02 5 0 0.0 0
7650 0608_02 5 1 0.50473934 1
7650 0608_02 6 0 0.0 0
7651 0608_02 6 1 0.21986817 1
7651 0608_02 7 0 0.0 0
7652 0608_02 7 1 0.4711309 5
7652 0608_02 8 0 0.0 0
7653 0608_02 8 1 0.066898525 1
7653 0608_02 9 0 0.0 0
7654 0608_02 9 1 0.8879966 1
7654 0608_02 10 0 0.0 0
7655 0608_02 10 1 0.6881538 1
7655 0608_02 11 0 0.0 0
7656 0608_02 11 1 0.84488386 1
7656 0608_02 12 0 0.0 0
7657 0608_02 12 1 0.8004728 1
7657 0608_02 13 0 0.0 0
7658 0608_02 13 1 0.4433735 1
7658 0608_02 14 0 0.0 0
7659 0608_02 14 1 0.76523006 1
7659 0608_02 15 0 0.0 0
7660 0608_02 15 1 0.8803279 1
7660 0608_02 16 0 0.0 0
7661 0608_02 16 1 0.91035855 1
7661 0608_02 17 0 0.0 0
7662 0608_02 17 1 0.053618547 1
7662 0608_02 18 0 0.0 0
7663 0608_02 18 1 0.008958195 1
7663 0608_02 19 0 0.0 0
7664 0608_02 19 1 0.28797084 6
7664 0608_02 20 0 0.0 0
7665 0608_02 20 1 0.15104741 1
7665 0608_02 21 0 0.0 0
7666 0608_02 21 1 0.65579015 1
7666 0608_02 22 0 0.0 0
7667 0608_02 22 1 0.03865922 6
7667 0608_02 23 0 0.0 0
7668 0608_02 23 1 0.735195 1
7668 0608_02 24 0 0.0 0
7669 0608_02 24 1 0.5418868 6
7669 0608_02 25 0 0.0 0
7670 0608_02 25 1 0.59423095 5
7670 0608_02 26 0 0.0 0
7671 0608_02 26 1 0.43259734 1
7671 0608_02 27 0 0.0 0
7672 0608_02 27 1 0.42527965 1
7672 0608_02 28 0 0.0 0
7673 0608_02 28 1 0.957012 1
7673 0608_02 29 0 0.0 0
7674 0608_02 29 1 0.5329224 1
7674 0608_02 30 0 0.0 0
7675 0608_02 30 1 0.50093126 1
7675 0608_02 31 0 0.0 0
7676 0608_02 31 1 0.05705502 5
7676 0608_02 32 0 0.0 0
7677 0608_02 32 1 0.30801207 1
7677 0608_02 33 0 0.0 0
7678 0608_02 33 1 0.3688142 3
7678 0608_02 34 0 0.0 0
7679 0608_02 34 1 0.07775193 6
7679 0608_02 35 0 0.0 0
7680 0608_02 35 1 0.4559543 1
7680 0608_02 36 0 0.0 0
7681 0608_02 36 1 0.46351156 1
7681 0608_02 37 0 0.0 0
7682 0608_02 37 1 0.16969697 1
7682 0608_02 38 0 0.0 0
7683 0608_02 38 1 0.46124887 1
7683 0608_02 39 0 0.0 0
7684 0608_02 39 1 0.06769826 1
7684 0608_02 40 0 0.0 0
7685 0608_02 40 1 0.084651165 1
7685 0608_02 41 0 0.0 0
7686 0608_02 41 1 0.12695312 1
7686 0608_02 42 0 0.0 0
7687 0608_02 42 1 0.042682927 1
7687 0608_02 43 0 0.0 0
7688 0608_02 43 1 0.018147087 4
7688 0608_02 44 0 0.0 0
7689 0608_02 44 1 0.0022607385 6
7689 0608_02 45 0 0.0 0
7690 0608_02 45 1 0.017747553 2
7690 0608_02 46 0 0.0 0
7691 0608_02 46 1 0.015277778 1
7691 0608_02 47 0 0.0 0
7692 0608_02 47 1 0.023894863 3
7692 0608_02 48 0 0.0 0
7693 0608_02 48 1 0.2795699 4
7693 0608_02 49 0 0.0 0
7694 0608_02 49 1 0.5811836 1
7694 0608_02 50 0 0.0 0
7695 0608_02 50 1 0.4644608 1
7695 0609_00 1 0 0.0 0
7696 0609_00 1 1 0.9379189 5
7696 0609_00 2 0 0.0 0
7697 0609_00 2 1 0.97268486 5
7697 0609_00 3 0 0.0 0
7698 0609_00 3 1 0.93546146 4
7698 0609_00 4 0 0.0 0
7699 0609_00 4 1 0.9444577 6
7699 0609_00 5 0 0.0 0
7700 0609_00 5 1 0.92105263 1
7700 0609_00 6 0 0.0 0
7701 0609_00 6 1 0.75469166 6
7701 0609_00 7 0 0.0 0
7702 0609_00 7 1 0.60697144 1
7702 0609_00 8 0 0.0 0
7703 0609_00 8 1 0.52148145 2
7703 0609_00 9 0 0.0 0
7704 0609_00 9 1 0.7134793 1
7704 0609_00 10 0 0.0 0
7705 0609_00 10 1 0.7264 1
7705 0609_00 11 0 0.0 0
7706 0609_00 11 1 0.55458087 2
7706 0609_00 12 0 0.0 0
7707 0609_00 12 1 0.234375 2
7707 0609_00 13 0 0.0 0
7708 0609_00 13 1 0.984375 1
7708 0609_00 14 0 0.0 0
7709 0609_00 14 1 0.96816903 1
7709 0609_00 15 0 0.0 0
7710 0609_00 15 1 0.9592892 1
7710 0609_01 1 0 0.0 0
7711 0609_01 1 1 0.9561847 1
7711 0609_01 2 0 0.0 0
7712 0609_01 2 1 0.84512347 1
7712 0609_01 3 0 0.0 0
7713 0609_01 3 1 0.9777238 1
7713 0609_01 4 0 0.0 0
7714 0609_01 4 1 0.87584573 1
7714 0609_01 5 0 0.0 0
7715 0609_01 5 1 0.17493947 1
7715 0609_01 6 0 0.0 0
7716 0609_01 6 1 0.95366395 1
7716 0609_01 7 0 0.0 0
7717 0609_01 7 1 0.80196875 1
7717 0609_01 8 0 0.0 0
7718 0609_01 8 1 0.31836247 1
7718 0609_01 9 0 0.0 0
7719 0609_01 9 1 0.9356924 1
7719 0609_01 10 0 0.0 0
7720 0609_01 10 1 0.9278982 1
7720 0609_01 11 0 0.0 0
7721 0609_01 11 1 0.7144616 2
7721 0609_01 12 0 0.0 0
7722 0609_01 12 1 0.9497937 1
7722 0609_01 13 0 0.0 0
7723 0609_01 13 1 1.0 1
7723 0609_02 1 0 0.0 0
7724 0609_02 1 1 0.93196994 1
7724 0609_02 2 0 0.0 0
7725 0609_02 2 1 0.989011 1
7725 0609_02 3 0 0.0 0
7726 0609_02 3 1 0.89397943 1
7726 0609_02 4 0 0.0 0
7727 0609_02 4 1 1.0 1
7727 0609_02 5 0 0.0 0
7728 0609_02 5 1 0.8762563 1
7728 0609_02 6 0 0.0 0
7729 0609_02 6 1 0.95335406 1
7729 0609_02 7 0 0.0 0
7730 0609_02 7 1 0.94863015 1
7730 0609_02 8 0 0.0 0
7731 0609_02 8 1 0.9714751 1
7731 0609_02 9 0 0.0 0
7732 0609_02 9 1 0.94774413 1
7732 0609_02 10 0 0.0 0
7733 0609_02 10 1 0.9477635 1
7733 0609_02 11 0 0.0 0
7734 0609_02 11 1 0.8968023 1
7734 0609_02 12 0 0.0 0
7735 0609_02 12 1 0.8668446 1
7735 0609_02 13 0 0.0 0
7736 0609_02 13 1 0.9185373 1
7736 0609_02 14 0 0.0 0
7737 0609_02 14 1 0.7669598 1
7737 0609_02 15 0 0.0 0
7738 0609_02 15 1 0.8701482 1
7738 0609_02 16 0 0.0 0
7739 0609_02 16 1 0.6892333 1
7739 0609_02 17 0 0.0 0
7740 0609_02 17 1 0.5201386 1
7740 0609_02 18 0 0.0 0
7741 0609_02 18 1 0.95304525 1
7741 0609_02 19 0 0.0 0
7742 0609_02 19 1 0.30663615 1
7742 0609_03 1 0 0.0 0
7743 0609_03 1 1 0.90328205 1
7743 0609_03 2 0 0.0 0
7744 0609_03 2 1 0.9970888 1
7744 0609_03 3 0 0.0 0
7745 0609_03 3 1 0.98355114 1
7745 0609_03 4 0 0.0 0
7746 0609_03 4 1 0.99065983 1
7746 0609_03 5 0 0.0 0
7747 0609_03 5 1 0.91072464 1
7747 0609_03 6 0 0.0 0
7748 0609_03 6 1 0.9338656 1
7748 0609_03 7 0 0.0 0
7749 0609_03 7 1 0.97907823 5
7749 0609_03 8 0 0.0 0
7750 0609_03 8 1 0.732659 1
7750 0609_03 9 0 0.0 0
7751 0609_03 9 1 0.9480892 1
7751 0609_03 10 0 0.0 0
7752 0609_03 10 1 0.22543353 1
7752 0609_03 11 0 0.0 0
7753 0609_03 11 1 0.77370304 1
7753 0609_03 12 0 0.0 0
7754 0609_03 12 1 0.9721464 1
7754 0616_00 1 0 0.0 0
7755 0616_00 1 1 0.94113207 2
7755 0616_00 2 0 0.0 0
7756 0616_00 2 1 0.91214323 1
7756 0616_00 3 0 0.0 0
7757 0616_00 3 1 0.041278455 6
7757 0616_00 4 0 0.0 0
7758 0616_00 4 1 0.59995085 1
7758 0616_00 5 0 0.0 0
7759 0616_00 5 1 0.8413142 5
7759 0616_00 6 0 0.0 0
7760 0616_00 6 1 0.90474975 5
7760 0616_00 7 0 0.0 0
7761 0616_00 7 1 0.25607675 6
7761 0616_00 8 0 0.0 0
7762 0616_00 8 1 0.67906225 5
7762 0616_00 9 0 0.0 0
7763 0616_00 9 1 0.71311903 6
7763 0616_00 10 0 0.0 0
7764 0616_00 10 1 0.9337486 6
7764 0616_00 11 0 0.0 0
7765 0616_00 11 1 0.84213275 6
7765 0616_00 12 0 0.0 0
7766 0616_00 12 1 0.4588397 6
7766 0616_00 13 0 0.0 0
7767 0616_00 13 1 1.0 1
7767 0616_00 14 0 0.0 0
7768 0616_00 14 1 1.0 1
7768 0616_00 15 0 0.0 0
7769 0616_00 15 1 0.88003474 5
7769 0616_00 16 0 0.0 0
7770 0616_00 16 1 0.8510332 1
7770 0616_00 17 0 0.0 0
7771 0616_00 17 1 0.11597359 6
7771 0616_00 18 0 0.0 0
7772 0616_00 18 1 0.57102495 5
7772 0616_00 19 0 0.0 0
7773 0616_00 19 1 0.12657444 5
7773 0616_00 20 0 0.0 0
7774 0616_00 20 1 0.24913 1
7774 0616_00 21 0 0.0 0
7775 0616_00 21 1 0.209519 6
7775 0616_00 22 0 0.0 0
7776 0616_00 22 1 0.29258558 5
7776 0616_00 23 0 0.0 0
7777 0616_00 23 1 0.21218638 6
7777 0616_00 24 0 0.0 0
7778 0616_00 24 1 0.47939003 3
7778 0616_00 25 0 0.0 0
7779 0616_00 25 1 0.39665702 1
7779 0616_00 26 0 0.0 0
7780 0616_00 26 1 0.5978974 3
7780 0616_00 27 0 0.0 0
7781 0616_00 27 1 0.81930333 2
7781 0616_00 28 0 0.0 0
7782 0616_00 28 1 0.8409912 3
7782 0616_00 29 0 0.0 0
7783 0616_00 29 1 0.47693524 1
7783 0616_00 30 0 0.0 0
7784 0616_00 30 1 0.40944105 5
7784 0616_00 31 0 0.0 0
7785 0616_00 31 1 0.654356 1
7785 0616_00 32 0 0.0 0
7786 0616_00 32 1 0.8784378 2
7786 0616_01 1 0 0.0 0
7787 0616_01 1 1 0.69127214 6
7787 0616_01 2 0 0.0 0
7788 0616_01 2 1 0.49089155 6
7788 0616_01 3 0 0.0 0
7789 0616_01 3 1 0.655206 6
7789 0616_01 4 0 0.0 0
7790 0616_01 4 1 0.23965561 6
7790 0616_01 5 0 0.0 0
7791 0616_01 5 1 0.18361501 4
7791 0616_01 6 0 0.0 0
7792 0616_01 6 1 0.06122665 6
7792 0616_01 7 0 0.0 0
7793 0616_01 7 1 0.74482757 5
7793 0616_01 8 0 0.0 0
7794 0616_01 8 1 0.8830231 6
7794 0616_01 9 0 0.0 0
7795 0616_01 9 1 0.8054338 1
7795 0616_01 10 0 0.0 0
7796 0616_01 10 1 0.8964557 6
7796 0616_01 11 0 0.0 0
7797 0616_01 11 1 0.8263947 6
7797 0616_01 12 0 0.0 0
7798 0616_01 12 1 1.0 4
7798 0616_01 13 0 0.0 0
7799 0616_01 13 1 1.0 6
7799 0616_01 14 0 0.0 0
7800 0616_01 14 1 0.9546012 4
7800 0616_01 15 0 0.0 0
7801 0616_01 15 1 0.8880838 6
7801 0616_01 16 0 0.0 0
7802 0616_01 16 1 0.76165354 1
7802 0616_01 17 0 0.0 0
7803 0616_01 17 1 0.89262295 1
7803 0616_01 18 0 0.0 0
7804 0616_01 18 1 0.837276 6
7804 0616_01 19 0 0.0 0
7805 0616_01 19 1 0.92302 5
7805 0616_01 20 0 0.0 0
7806 0616_01 20 1 0.798543 3
7806 0616_01 21 0 0.0 0
7807 0616_01 21 1 0.7983564 6
7807 0616_01 22 0 0.0 0
7808 0616_01 22 1 0.100931674 5
7808 0616_01 23 0 0.0 0
7809 0616_01 23 1 0.92470455 6
7809 0616_01 24 0 0.0 0
7810 0616_01 24 1 0.6575965 5
7810 0616_01 25 0 0.0 0
7811 0616_01 25 1 0.07300885 6
7811 0616_01 26 0 0.0 0
7812 0616_01 26 1 0.023917504 6
7812 0616_01 27 0 0.0 0
7813 0616_01 27 1 0.69215786 6
7813 0616_01 28 0 0.0 0
7814 0616_01 28 1 0.44199705 6
7814 0618_00 1 0 0.0 0
7815 0618_00 1 1 0.78957593 6
7815 0618_00 2 0 0.0 0
7816 0618_00 2 1 0.84494966 5
7816 0618_00 3 0 0.0 0
7817 0618_00 3 1 0.7458617 6
7817 0618_00 4 0 0.0 0
7818 0618_00 4 1 0.66925067 1
7818 0618_00 5 0 0.0 0
7819 0618_00 5 1 0.595143 5
7819 0618_00 6 0 0.0 0
7820 0618_00 6 1 0.87905467 6
7820 0618_00 7 0 0.0 0
7821 0618_00 7 1 0.9412643 6
7821 0618_00 8 0 0.0 0
7822 0618_00 8 1 0.075071655 6
7822 0618_00 9 0 0.0 0
7823 0618_00 9 1 0.88025844 5
7823 0618_00 10 0 0.0 0
7824 0618_00 10 1 0.84889156 6
7824 0618_00 11 0 0.0 0
7825 0618_00 11 1 0.83269376 5
7825 0618_00 12 0 0.0 0
7826 0618_00 12 1 0.44221926 3
7826 0618_00 13 0 0.0 0
7827 0618_00 13 1 0.96108866 1
7827 0618_00 14 0 0.0 0
7828 0618_00 14 1 0.21450797 6
7828 0618_00 15 0 0.0 0
7829 0618_00 15 1 0.92114174 6
7829 0618_00 16 0 0.0 0
7830 0618_00 16 1 0.38435054 4
7830 0618_00 17 0 0.0 0
7831 0618_00 17 1 0.6293397 1
7831 0618_00 18 0 0.0 0
7832 0618_00 18 1 0.9892396 3
7832 0618_00 19 0 0.0 0
7833 0618_00 19 1 0.8774529 5
7833 0618_00 20 0 0.0 0
7834 0618_00 20 1 0.91498095 1
7834 0618_00 21 0 0.0 0
7835 0618_00 21 1 0.23217194 4
7835 0618_00 22 0 0.0 0
7836 0618_00 22 1 0.61431354 6
7836 0618_00 23 0 0.0 0
7837 0618_00 23 1 0.82913715 2
7837 0618_00 24 0 0.0 0
7838 0618_00 24 1 0.0847933 1
7838 0618_00 25 0 0.0 0
7839 0618_00 25 1 0.04101826 5
7839 0618_00 26 0 0.0 0
7840 0618_00 26 1 0.8553371 1
7840 0618_00 27 0 0.0 0
7841 0618_00 27 1 0.8536683 1
7841 0618_00 28 0 0.0 0
7842 0618_00 28 1 0.3334393 4
7842 0618_00 29 0 0.0 0
7843 0618_00 29 1 0.9304245 1
7843 0621_00 1 0 0.0 0
7844 0621_00 1 1 0.9912306 1
7844 0621_00 2 0 0.0 0
7845 0621_00 2 1 0.9763062 1
7845 0621_00 3 0 0.0 0
7846 0621_00 3 1 0.84663296 4
7846 0621_00 4 0 0.0 0
7847 0621_00 4 1 0.9529515 1
7847 0621_00 5 0 0.0 0
7848 0621_00 5 1 0.9615838 1
7848 0621_00 6 0 0.0 0
7849 0621_00 6 1 0.95785195 4
7849 0621_00 7 0 0.0 0
7850 0621_00 7 1 0.883414 1
7850 0621_00 8 0 0.0 0
7851 0621_00 8 1 0.85041445 1
7851 0621_00 9 0 0.0 0
7852 0621_00 9 1 0.82966226 5
7852 0621_00 10 0 0.0 0
7853 0621_00 10 1 0.92317486 6
7853 0621_00 11 0 0.0 0
7854 0621_00 11 1 0.8827586 1
7854 0621_00 12 0 0.0 0
7855 0621_00 12 1 0.8538157 2
7855 0621_00 13 0 0.0 0
7856 0621_00 13 1 0.81703323 1
7856 0621_00 14 0 0.0 0
7857 0621_00 14 1 0.5217215 4
7857 0621_00 15 0 0.0 0
7858 0621_00 15 1 0.41053018 5
7858 0621_00 16 0 0.0 0
7859 0621_00 16 1 0.7602892 1
7859 0621_00 17 0 0.0 0
7860 0621_00 17 1 0.5903614 1
7860 0621_00 18 0 0.0 0
7861 0621_00 18 1 0.37038627 2
7861 0621_00 19 0 0.0 0
7862 0621_00 19 1 0.82990056 1
7862 0621_00 20 0 0.0 0
7863 0621_00 20 1 0.80107117 1
7863 0621_00 21 0 0.0 0
7864 0621_00 21 1 1.0 5
7864 0621_00 22 0 0.0 0
7865 0621_00 22 1 0.89910537 1
7865 0621_00 23 0 0.0 0
7866 0621_00 23 1 0.5097656 1
7866 0621_00 24 0 0.0 0
7867 0621_00 24 1 1.0 1
7867 0621_00 25 0 0.0 0
7868 0621_00 25 1 0.9841689 2
7868 0621_00 26 0 0.0 0
7869 0621_00 26 1 0.019279953 3
7869 0621_00 27 0 0.0 0
7870 0621_00 27 1 0.75117373 6
7870 0621_00 28 0 0.0 0
7871 0621_00 28 1 0.024010424 2
7871 0621_00 29 0 0.0 0
7872 0621_00 29 1 0.96836156 1
7872 0621_00 30 0 0.0 0
7873 0621_00 30 1 0.31741527 6
7873 0621_00 31 0 0.0 0
7874 0621_00 31 1 0.91274786 1
7874 0621_00 32 0 0.0 0
7875 0621_00 32 1 0.38143152 3
7875 0621_00 33 0 0.0 0
7876 0621_00 33 1 0.35883325 6
7876 0621_00 34 0 0.0 0
7877 0621_00 34 1 0.9618696 6
7877 0621_00 35 0 0.0 0
7878 0621_00 35 1 0.9810851 6
7878 0621_00 36 0 0.0 0
7879 0621_00 36 1 0.7603926 1
7879 0621_00 37 0 0.0 0
7880 0621_00 37 1 0.9151671 1
7880 0621_00 38 0 0.0 0
7881 0621_00 38 1 0.8353116 1
7881 0621_00 39 0 0.0 0
7882 0621_00 39 1 0.9925512 1
7882 0621_00 40 0 0.0 0
7883 0621_00 40 1 0.96741796 1
7883 0621_00 41 0 0.0 0
7884 0621_00 41 1 0.5378429 4
7884 0621_00 42 0 0.0 0
7885 0621_00 42 1 0.87015206 1
7885 0629_00 1 0 0.0 0
7886 0629_00 1 1 0.82754666 1
7886 0629_00 2 0 0.0 0
7887 0629_00 2 1 0.6762611 1
7887 0629_00 3 0 0.0 0
7888 0629_00 3 1 0.86226034 1
7888 0629_00 4 0 0.0 0
7889 0629_00 4 1 0.84152204 1
7889 0629_00 5 0 0.0 0
7890 0629_00 5 1 0.34159115 1
7890 0629_00 6 0 0.0 0
7891 0629_00 6 1 0.975095 1
7891 0629_00 7 0 0.0 0
7892 0629_00 7 1 0.54936755 1
7892 0629_00 8 0 0.0 0
7893 0629_00 8 1 0.12991641 3
7893 0629_00 9 0 0.0 0
7894 0629_00 9 1 0.87321717 1
7894 0629_00 10 0 0.0 0
7895 0629_00 10 1 0.52194875 1
7895 0629_00 11 0 0.0 0
7896 0629_00 11 1 0.33829382 1
7896 0629_00 12 0 0.0 0
7897 0629_00 12 1 0.52772766 1
7897 0629_00 13 0 0.0 0
7898 0629_00 13 1 0.34159282 5
7898 0629_00 14 0 0.0 0
7899 0629_00 14 1 0.463505 1
7899 0629_00 15 0 0.0 0
7900 0629_00 15 1 0.8522238 1
7900 0629_00 16 0 0.0 0
7901 0629_00 16 1 0.073996656 1
7901 0629_00 17 0 0.0 0
7902 0629_00 17 1 0.7214564 1
7902 0629_00 18 0 0.0 0
7903 0629_00 18 1 0.86079574 6
7903 0629_00 19 0 0.0 0
7904 0629_00 19 1 0.7669993 1
7904 0629_00 20 0 0.0 0
7905 0629_00 20 1 0.45106384 1
7905 0629_00 21 0 0.0 0
7906 0629_00 21 1 0.0025293007 1
7906 0629_00 22 0 0.0 0
7907 0629_00 22 1 0.43612334 1
7907 0629_00 23 0 0.0 0
7908 0629_00 23 1 0.33352977 1
7908 0629_00 24 0 0.0 0
7909 0629_00 24 1 0.31135532 1
7909 0629_00 25 0 0.0 0
7910 0629_00 25 1 0.6373134 1
7910 0629_00 26 0 0.0 0
7911 0629_00 26 1 0.75252527 1
7911 0629_00 27 0 0.0 0
7912 0629_00 27 1 0.695611 1
7912 0629_00 28 0 0.0 0
7913 0629_00 28 1 0.3442052 1
7913 0629_00 29 0 0.0 0
7914 0629_00 29 1 0.66135204 2
7914 0629_00 30 0 0.0 0
7915 0629_00 30 1 0.8424947 3
7915 0629_00 31 0 0.0 0
7916 0629_00 31 1 0.4691265 3
7916 0629_00 32 0 0.0 0
7917 0629_00 32 1 0.12737082 2
7917 0629_00 33 0 0.0 0
7918 0629_00 33 1 0.25086907 2
7918 0629_01 1 0 0.0 0
7919 0629_01 1 1 0.98603266 6
7919 0629_01 2 0 0.0 0
7920 0629_01 2 1 0.82399607 6
7920 0629_01 3 0 0.0 0
7921 0629_01 3 1 0.114571355 6
7921 0629_01 4 0 0.0 0
7922 0629_01 4 1 0.8351502 6
7922 0629_01 5 0 0.0 0
7923 0629_01 5 1 0.87637967 1
7923 0629_01 6 0 0.0 0
7924 0629_01 6 1 0.6150235 6
7924 0629_01 7 0 0.0 0
7925 0629_01 7 1 0.3244402 2
7925 0629_01 8 0 0.0 0
7926 0629_01 8 1 0.042901475 6
7926 0629_01 9 0 0.0 0
7927 0629_01 9 1 0.73764706 6
7927 0629_01 10 0 0.0 0
7928 0629_01 10 1 0.78171283 5
7928 0629_01 11 0 0.0 0
7929 0629_01 11 1 0.7101021 6
7929 0629_01 12 0 0.0 0
7930 0629_01 12 1 0.2882475 1
